Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9213,00:00:03,10,66.67,0.1000,0.7955,0.8400,0.8171,382,257,125,0,382,0,257,0,125,3,1,3,1,13346
2,0.9116,00:00:03,10,66.67,0.7500,0.8547,0.8000,0.8264,382,257,125,0,382,0,257,0,125,3,1,3,2,13347
3,0.9238,00:00:02,10,66.67,0.3500,0.8898,0.8400,0.8642,382,257,125,0,382,0,257,0,125,3,1,3,3,13348
4,0.9185,00:00:02,10,66.67,0.7000,0.8448,0.7840,0.8133,382,257,125,0,382,0,257,0,125,3,1,3,4,13349
5,0.9135,00:00:02,10,66.67,0.6000,0.8750,0.7840,0.8270,382,257,125,0,382,0,257,0,125,3,1,3,5,13350
6,0.9319,00:00:02,10,66.67,0.1000,0.8487,0.8080,0.8279,382,257,125,0,382,0,257,0,125,3,1,3,6,13351
7,0.9334,00:00:02,10,66.67,0.1500,0.8947,0.8160,0.8536,382,257,125,0,382,0,257,0,125,3,1,3,7,13352
8,0.9057,00:00:02,10,66.67,0.1000,0.7840,0.7840,0.7840,382,257,125,0,382,0,257,0,125,3,1,3,8,13353
9,0.8907,00:00:02,10,66.67,0.6500,0.7923,0.8240,0.8078,382,257,125,0,382,0,257,0,125,3,1,3,9,13354
10,0.9128,00:00:02,10,66.67,0.1000,0.8254,0.8320,0.8287,382,257,125,0,382,0,257,0,125,3,1,3,10,13355
11,0.9066,00:00:02,10,66.67,0.1500,0.8217,0.8480,0.8346,382,257,125,0,382,0,257,0,125,3,1,3,11,13356
12,0.9151,00:00:02,10,66.67,0.1500,0.8211,0.8080,0.8145,382,257,125,0,382,0,257,0,125,3,1,3,12,13357
13,0.8878,00:00:02,10,66.67,0.1000,0.8000,0.8320,0.8157,382,257,125,0,382,0,257,0,125,3,1,3,13,13358
14,0.9145,00:00:02,10,66.67,0.1000,0.8333,0.8400,0.8367,382,257,125,0,382,0,257,0,125,3,1,3,14,13359
15,0.9154,00:00:02,10,66.67,0.1000,0.8092,0.8480,0.8281,382,257,125,0,382,0,257,0,125,3,1,3,15,13360
16,0.8938,00:00:02,10,66.67,0.1000,0.7923,0.8240,0.8078,382,257,125,0,382,0,257,0,125,3,1,3,16,13361
17,0.9015,00:00:02,10,66.67,0.4000,0.7970,0.8480,0.8217,382,257,125,0,382,0,257,0,125,3,1,3,17,13362
