Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9437,00:00:05,10,66.67,0.4500,0.8018,0.9681,0.8771,565,377,188,0,565,0,377,0,188,3,1,3,1,13346
2,0.9326,00:00:05,10,66.67,0.2000,0.7708,0.9840,0.8645,565,377,188,0,565,0,377,0,188,3,1,3,2,13347
3,0.9353,00:00:03,10,66.67,0.1000,0.7863,0.9787,0.8720,565,377,188,0,565,0,377,0,188,3,1,3,3,13348
4,0.9316,00:00:03,10,66.67,0.1000,0.7530,0.9894,0.8552,565,377,188,0,565,0,377,0,188,3,1,3,4,13349
5,0.9505,00:00:03,10,66.67,0.6000,0.8198,0.9681,0.8878,565,377,188,0,565,0,377,0,188,3,1,3,5,13350
6,0.9355,00:00:03,10,66.67,0.1000,0.7897,0.9787,0.8741,565,377,188,0,565,0,377,0,188,3,1,3,6,13351
7,0.9525,00:00:03,10,66.67,0.1000,0.8222,0.9840,0.8959,565,377,188,0,565,0,377,0,188,3,1,3,7,13352
8,0.9366,00:00:03,10,66.67,0.1000,0.7782,0.9894,0.8712,565,377,188,0,565,0,377,0,188,3,1,3,8,13353
9,0.9276,00:00:03,10,66.67,0.1000,0.7667,0.9787,0.8598,565,377,188,0,565,0,377,0,188,3,1,3,9,13354
10,0.9345,00:00:03,10,66.67,0.1000,0.7750,0.9894,0.8692,565,377,188,0,565,0,377,0,188,3,1,3,10,13355
11,0.9416,00:00:03,10,66.67,0.1000,0.7931,0.9787,0.8762,565,377,188,0,565,0,377,0,188,3,1,3,11,13356
12,0.9405,00:00:03,10,66.67,0.5000,0.7904,0.9628,0.8681,565,377,188,0,565,0,377,0,188,3,1,3,12,13357
13,0.9387,00:00:03,10,66.67,0.1000,0.7830,0.9787,0.8700,565,377,188,0,565,0,377,0,188,3,1,3,13,13358
14,0.9363,00:00:03,10,66.67,0.7000,0.7806,0.9840,0.8706,565,377,188,0,565,0,377,0,188,3,1,3,14,13359
15,0.9514,00:00:03,10,66.67,0.1000,0.8194,0.9894,0.8964,565,377,188,0,565,0,377,0,188,3,1,3,15,13360
16,0.9402,00:00:03,10,66.67,0.5000,0.8100,0.9521,0.8753,565,377,188,0,565,0,377,0,188,3,1,3,16,13361
17,0.9357,00:00:03,10,66.67,0.1000,0.7708,0.9840,0.8645,565,377,188,0,565,0,377,0,188,3,1,3,17,13362
18,0.9382,00:00:03,10,66.67,0.1000,0.7965,0.9787,0.8783,565,377,188,0,565,0,377,0,188,3,1,3,18,13363
19,0.9336,00:00:03,10,66.67,0.1000,0.7741,0.9840,0.8665,565,377,188,0,565,0,377,0,188,3,1,3,19,13364
20,0.9511,00:00:03,10,66.67,0.1000,0.8251,0.9787,0.8954,565,377,188,0,565,0,377,0,188,3,1,3,20,13365
21,0.9489,00:00:03,10,66.67,0.1000,0.8214,0.9787,0.8932,565,377,188,0,565,0,377,0,188,3,2,3,1,14346
22,0.9453,00:00:04,10,66.67,0.1000,0.8170,0.9734,0.8883,565,377,188,0,565,0,377,0,188,3,2,3,2,14347
23,0.9466,00:00:03,10,66.67,0.1000,0.8142,0.9787,0.8889,565,377,188,0,565,0,377,0,188,3,2,3,3,14348
24,0.9320,00:00:03,10,66.67,0.2500,0.7913,0.9681,0.8708,565,377,188,0,565,0,377,0,188,3,2,3,4,14349
25,0.9460,00:00:03,10,66.67,0.1500,0.8133,0.9734,0.8862,565,377,188,0,565,0,377,0,188,3,2,3,5,14350
26,0.9326,00:00:03,10,66.67,0.7000,0.7964,0.9362,0.8606,565,377,188,0,565,0,377,0,188,3,2,3,6,14351
27,0.9310,00:00:03,10,66.67,0.7500,0.7745,0.9681,0.8605,565,377,188,0,565,0,377,0,188,3,2,3,7,14352
28,0.9480,00:00:03,10,66.67,0.5000,0.8190,0.9628,0.8851,565,377,188,0,565,0,377,0,188,3,2,3,8,14353
29,0.9240,00:00:03,10,66.67,0.1000,0.7541,0.9787,0.8519,565,377,188,0,565,0,377,0,188,3,2,3,9,14354
30,0.9389,00:00:03,10,66.67,0.3000,0.7888,0.9734,0.8714,565,377,188,0,565,0,377,0,188,3,2,3,10,14355
31,0.9357,00:00:03,10,66.67,0.1000,0.8035,0.9787,0.8825,565,377,188,0,565,0,377,0,188,3,2,3,11,14356
32,0.9363,00:00:03,10,66.67,0.1000,0.8128,0.9468,0.8747,565,377,188,0,565,0,377,0,188,3,2,3,12,14357
33,0.9382,00:00:03,10,66.67,0.1000,0.7830,0.9787,0.8700,565,377,188,0,565,0,377,0,188,3,2,3,13,14358
