Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9792,00:00:05,10,66.67,0.5500,0.9306,0.9571,0.9437,629,419,210,0,629,0,419,0,210,3,1,3,1,13346
2,0.9693,00:00:06,10,66.67,0.5000,0.9167,0.9429,0.9296,629,419,210,0,629,0,419,0,210,3,1,3,2,13347
3,0.9748,00:00:04,10,66.67,0.4000,0.9099,0.9619,0.9352,629,419,210,0,629,0,419,0,210,3,1,3,3,13348
4,0.9768,00:00:04,10,66.67,0.5500,0.9174,0.9524,0.9346,629,419,210,0,629,0,419,0,210,3,1,3,4,13349
5,0.9726,00:00:04,10,66.67,0.3500,0.9144,0.9667,0.9398,629,419,210,0,629,0,419,0,210,3,1,3,5,13350
6,0.9673,00:00:04,10,66.67,0.4500,0.8899,0.9619,0.9245,629,419,210,0,629,0,419,0,210,3,1,3,6,13351
7,0.9750,00:00:04,10,66.67,0.5500,0.9182,0.9619,0.9395,629,419,210,0,629,0,419,0,210,3,1,3,7,13352
8,0.9710,00:00:04,10,66.67,0.2000,0.8686,0.9762,0.9193,629,419,210,0,629,0,419,0,210,3,1,3,8,13353
9,0.9793,00:00:04,10,66.67,0.2000,0.9079,0.9857,0.9452,629,419,210,0,629,0,419,0,210,3,1,3,9,13354
10,0.9721,00:00:04,10,66.67,0.5000,0.9120,0.9381,0.9249,629,419,210,0,629,0,419,0,210,3,1,3,10,13355
11,0.9720,00:00:04,10,66.67,0.5000,0.8978,0.9619,0.9287,629,419,210,0,629,0,419,0,210,3,1,3,11,13356
12,0.9729,00:00:04,10,66.67,0.7000,0.8978,0.9619,0.9287,629,419,210,0,629,0,419,0,210,3,1,3,12,13357
13,0.9785,00:00:04,10,66.67,0.7000,0.9266,0.9619,0.9439,629,419,210,0,629,0,419,0,210,3,1,3,13,13358
14,0.9791,00:00:04,10,66.67,0.7500,0.9306,0.9571,0.9437,629,419,210,0,629,0,419,0,210,3,1,3,14,13359
15,0.9751,00:00:04,10,66.67,0.5000,0.9099,0.9619,0.9352,629,419,210,0,629,0,419,0,210,3,1,3,15,13360
16,0.9714,00:00:04,10,66.67,0.5000,0.9124,0.9429,0.9274,629,419,210,0,629,0,419,0,210,3,1,3,16,13361
17,0.9706,00:00:04,10,66.67,0.4500,0.9018,0.9619,0.9309,629,419,210,0,629,0,419,0,210,3,1,3,17,13362
18,0.9828,00:00:04,10,66.67,0.1500,0.9200,0.9857,0.9517,629,419,210,0,629,0,419,0,210,3,1,3,18,13363
19,0.9785,00:00:04,10,66.67,0.6000,0.9343,0.9476,0.9409,629,419,210,0,629,0,419,0,210,3,1,3,19,13364
20,0.9862,00:00:04,10,66.67,0.7500,0.9481,0.9571,0.9526,629,419,210,0,629,0,419,0,210,3,1,3,20,13365
21,0.9726,00:00:04,10,66.67,0.5000,0.9062,0.9667,0.9355,629,419,210,0,629,0,419,0,210,3,2,3,1,14346
22,0.9792,00:00:05,10,66.67,0.6000,0.9140,0.9619,0.9374,629,419,210,0,629,0,419,0,210,3,2,3,2,14347
23,0.9622,00:00:04,10,66.67,0.2500,0.8850,0.9524,0.9174,629,419,210,0,629,0,419,0,210,3,2,3,3,14348
24,0.9751,00:00:03,10,66.67,0.2000,0.9103,0.9667,0.9376,629,419,210,0,629,0,419,0,210,3,2,3,4,14349
25,0.9745,00:00:04,10,66.67,0.5500,0.9186,0.9667,0.9420,629,419,210,0,629,0,419,0,210,3,2,3,5,14350
