Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8707,00:00:04,10,66.67,0.4500,0.7403,0.7550,0.7475,464,313,151,0,464,0,313,0,151,3,1,3,1,13346
2,0.8701,00:00:05,10,66.67,0.1500,0.7372,0.7616,0.7492,464,313,151,0,464,0,313,0,151,3,1,3,2,13347
3,0.8282,00:00:02,10,66.67,0.3500,0.6790,0.7285,0.7029,464,313,151,0,464,0,313,0,151,3,1,3,3,13348
4,0.8325,00:00:03,10,66.67,0.5000,0.7400,0.7351,0.7375,464,313,151,0,464,0,313,0,151,3,1,3,4,13349
5,0.8679,00:00:02,10,66.67,0.1500,0.7093,0.8079,0.7554,464,313,151,0,464,0,313,0,151,3,1,3,5,13350
6,0.8663,00:00:02,10,66.67,0.2500,0.7748,0.7748,0.7748,464,313,151,0,464,0,313,0,151,3,1,3,6,13351
7,0.8573,00:00:02,10,66.67,0.1500,0.7375,0.7815,0.7588,464,313,151,0,464,0,313,0,151,3,1,3,7,13352
8,0.8877,00:00:02,10,66.67,0.2500,0.7697,0.7748,0.7723,464,313,151,0,464,0,313,0,151,3,1,3,8,13353
9,0.8526,00:00:02,10,66.67,0.1500,0.6977,0.7947,0.7430,464,313,151,0,464,0,313,0,151,3,1,3,9,13354
10,0.8245,00:00:02,10,66.67,0.1500,0.6724,0.7748,0.7200,464,313,151,0,464,0,313,0,151,3,1,3,10,13355
11,0.8687,00:00:02,10,66.67,0.3000,0.7452,0.7748,0.7597,464,313,151,0,464,0,313,0,151,3,1,3,11,13356
12,0.8440,00:00:02,10,66.67,0.4500,0.6943,0.7219,0.7078,464,313,151,0,464,0,313,0,151,3,1,3,12,13357
13,0.8740,00:00:02,10,66.67,0.4000,0.7500,0.7550,0.7525,464,313,151,0,464,0,313,0,151,3,1,3,13,13358
14,0.8517,00:00:02,10,66.67,0.2000,0.7289,0.8013,0.7634,464,313,151,0,464,0,313,0,151,3,1,3,14,13359
