Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9214,00:00:13,10,66.67,0.5500,0.7821,0.8429,0.8114,1938,1295,643,0,1938,0,1295,0,643,3,1,3,1,13346
2,0.9370,00:00:14,10,66.67,0.2500,0.7905,0.8802,0.8330,1938,1295,643,0,1938,0,1295,0,643,3,1,3,2,13347
3,0.9253,00:00:12,10,66.67,0.1000,0.7360,0.9020,0.8106,1938,1295,643,0,1938,0,1295,0,643,3,1,3,3,13348
4,0.9188,00:00:12,10,66.67,0.4000,0.7787,0.8756,0.8243,1938,1295,643,0,1938,0,1295,0,643,3,1,3,4,13349
5,0.9257,00:00:12,10,66.67,0.5000,0.7582,0.8631,0.8073,1938,1295,643,0,1938,0,1295,0,643,3,1,3,5,13350
6,0.9260,00:00:12,10,66.67,0.1500,0.7609,0.8958,0.8229,1938,1295,643,0,1938,0,1295,0,643,3,1,3,6,13351
7,0.9189,00:00:12,10,66.67,0.1500,0.7490,0.8865,0.8120,1938,1295,643,0,1938,0,1295,0,643,3,1,3,7,13352
8,0.9208,00:00:12,10,66.67,0.4500,0.7782,0.8569,0.8157,1938,1295,643,0,1938,0,1295,0,643,3,1,3,8,13353
9,0.9272,00:00:12,10,66.67,0.1000,0.7543,0.8834,0.8138,1938,1295,643,0,1938,0,1295,0,643,3,1,3,9,13354
10,0.9186,00:00:12,10,66.67,0.2000,0.7642,0.8771,0.8168,1938,1295,643,0,1938,0,1295,0,643,3,1,3,10,13355
11,0.9273,00:00:12,10,66.67,0.4500,0.7746,0.8445,0.8080,1938,1295,643,0,1938,0,1295,0,643,3,1,3,11,13356
12,0.9266,00:00:12,10,66.67,0.2000,0.7661,0.8865,0.8219,1938,1295,643,0,1938,0,1295,0,643,3,1,3,12,13357
