Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5408,00:00:02,10,66.67,0.1000,0.2000,0.1429,0.1667,24,17,7,0,24,0,17,0,7,3,1,3,1,13346
2,0.4184,00:00:02,10,66.67,0.1000,0.2857,0.2857,0.2857,24,17,7,0,24,0,17,0,7,3,1,3,2,13347
3,0.5357,00:00:00,10,66.67,0.1000,0.3333,0.1429,0.2000,24,17,7,0,24,0,17,0,7,3,1,3,3,13348
4,0.4490,00:00:00,10,66.67,0.1000,0.3333,0.1429,0.2000,24,17,7,0,24,0,17,0,7,3,1,3,4,13349
5,0.5255,00:00:00,10,66.67,0.1500,0.5000,0.1429,0.2222,24,17,7,0,24,0,17,0,7,3,1,3,5,13350
6,0.2959,00:00:00,10,66.67,0.1000,0.1429,0.1429,0.1429,24,17,7,0,24,0,17,0,7,3,1,3,6,13351
7,0.5153,00:00:00,10,66.67,0.1000,0.6667,0.2857,0.4000,24,17,7,0,24,0,17,0,7,3,1,3,7,13352
8,0.3929,00:00:00,10,66.67,0.1000,0.2000,0.1429,0.1667,24,17,7,0,24,0,17,0,7,3,1,3,8,13353
9,0.4388,00:00:00,10,66.67,0.1000,0.3333,0.2857,0.3077,24,17,7,0,24,0,17,0,7,3,1,3,9,13354
10,0.5102,00:00:00,10,66.67,0.1000,0.2500,0.1429,0.1818,24,17,7,0,24,0,17,0,7,3,1,3,10,13355
11,0.3980,00:00:00,10,66.67,0.1000,0.2500,0.2857,0.2667,24,17,7,0,24,0,17,0,7,3,1,3,11,13356
12,0.2704,00:00:00,10,66.67,0.1000,0.1667,0.1429,0.1538,24,17,7,0,24,0,17,0,7,3,1,3,12,13357
13,0.5204,00:00:00,10,66.67,0.1000,0.2500,0.1429,0.1818,24,17,7,0,24,0,17,0,7,3,1,3,13,13358
14,0.5612,00:00:00,10,66.67,0.1000,0.6667,0.2857,0.4000,24,17,7,0,24,0,17,0,7,3,1,3,14,13359
15,0.5000,00:00:00,10,66.67,0.1000,0.3750,0.4286,0.4000,24,17,7,0,24,0,17,0,7,3,1,3,15,13360
16,0.5663,00:00:00,10,66.67,0.3000,0.5000,0.1429,0.2222,24,17,7,0,24,0,17,0,7,3,1,3,16,13361
