Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9027,00:00:13,10,66.67,0.3000,0.7461,0.7704,0.7580,1883,1269,614,0,1883,0,1269,0,614,3,1,3,1,13346
2,0.8998,00:00:13,10,66.67,0.2000,0.7343,0.7785,0.7557,1883,1269,614,0,1883,0,1269,0,614,3,1,3,2,13347
3,0.9111,00:00:11,10,66.67,0.4500,0.8004,0.7313,0.7643,1883,1269,614,0,1883,0,1269,0,614,3,1,3,3,13348
4,0.9053,00:00:11,10,66.67,0.1500,0.7398,0.7964,0.7671,1883,1269,614,0,1883,0,1269,0,614,3,1,3,4,13349
5,0.8947,00:00:11,10,66.67,0.2000,0.7461,0.7704,0.7580,1883,1269,614,0,1883,0,1269,0,614,3,1,3,5,13350
6,0.8994,00:00:11,10,66.67,0.3000,0.7581,0.7655,0.7618,1883,1269,614,0,1883,0,1269,0,614,3,1,3,6,13351
7,0.8960,00:00:12,10,66.67,0.4500,0.7659,0.7248,0.7448,1883,1269,614,0,1883,0,1269,0,614,3,1,3,7,13352
8,0.9043,00:00:11,10,66.67,0.1500,0.7571,0.7818,0.7692,1883,1269,614,0,1883,0,1269,0,614,3,1,3,8,13353
9,0.9006,00:00:11,10,66.67,0.2500,0.7254,0.8046,0.7629,1883,1269,614,0,1883,0,1269,0,614,3,1,3,9,13354
10,0.9086,00:00:11,10,66.67,0.2000,0.7455,0.8062,0.7746,1883,1269,614,0,1883,0,1269,0,614,3,1,3,10,13355
11,0.8948,00:00:11,10,66.67,0.1500,0.7229,0.8029,0.7608,1883,1269,614,0,1883,0,1269,0,614,3,1,3,11,13356
12,0.9068,00:00:11,10,66.67,0.5000,0.8039,0.7410,0.7712,1883,1269,614,0,1883,0,1269,0,614,3,1,3,12,13357
13,0.9051,00:00:12,10,66.67,0.2500,0.7712,0.7687,0.7700,1883,1269,614,0,1883,0,1269,0,614,3,1,3,13,13358
