Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9065,00:00:04,10,66.67,0.3500,0.7926,0.8699,0.8295,378,255,123,0,378,0,255,0,123,3,1,3,1,13346
2,0.8992,00:00:04,10,66.67,0.3500,0.7394,0.8537,0.7925,378,255,123,0,378,0,255,0,123,3,1,3,2,13347
3,0.9196,00:00:02,10,66.67,0.4500,0.7863,0.8374,0.8110,378,255,123,0,378,0,255,0,123,3,1,3,3,13348
4,0.9025,00:00:02,10,66.67,0.4000,0.7970,0.8618,0.8281,378,255,123,0,378,0,255,0,123,3,1,3,4,13349
5,0.9126,00:00:02,10,66.67,0.2000,0.7971,0.8943,0.8429,378,255,123,0,378,0,255,0,123,3,1,3,5,13350
6,0.8808,00:00:02,10,66.67,0.5000,0.8250,0.8049,0.8148,378,255,123,0,378,0,255,0,123,3,1,3,6,13351
7,0.9078,00:00:03,10,66.67,0.8000,0.8952,0.7642,0.8246,378,255,123,0,378,0,255,0,123,3,1,3,7,13352
8,0.9218,00:00:02,10,66.67,0.2500,0.8195,0.8862,0.8516,378,255,123,0,378,0,255,0,123,3,1,3,8,13353
9,0.8877,00:00:02,10,66.67,0.3500,0.7752,0.8130,0.7937,378,255,123,0,378,0,255,0,123,3,1,3,9,13354
10,0.9024,00:00:02,10,66.67,0.2500,0.8182,0.8780,0.8471,378,255,123,0,378,0,255,0,123,3,1,3,10,13355
11,0.9194,00:00:02,10,66.67,0.1500,0.7846,0.8293,0.8063,378,255,123,0,378,0,255,0,123,3,1,3,11,13356
12,0.8955,00:00:02,10,66.67,0.4500,0.7829,0.8211,0.8016,378,255,123,0,378,0,255,0,123,3,1,3,12,13357
13,0.9035,00:00:02,10,66.67,0.4500,0.8000,0.8780,0.8372,378,255,123,0,378,0,255,0,123,3,1,3,13,13358
14,0.8846,00:00:02,10,66.67,0.4000,0.7698,0.7886,0.7791,378,255,123,0,378,0,255,0,123,3,1,3,14,13359
15,0.8911,00:00:02,10,66.67,0.2000,0.7727,0.8293,0.8000,378,255,123,0,378,0,255,0,123,3,1,3,15,13360
16,0.8913,00:00:02,10,66.67,0.4500,0.7681,0.8618,0.8123,378,255,123,0,378,0,255,0,123,3,1,3,16,13361
17,0.9099,00:00:02,10,66.67,0.3500,0.7939,0.8455,0.8189,378,255,123,0,378,0,255,0,123,3,1,3,17,13362
18,0.8856,00:00:02,10,66.67,0.6000,0.7840,0.7967,0.7903,378,255,123,0,378,0,255,0,123,3,1,3,18,13363
19,0.8945,00:00:02,10,66.67,0.5500,0.8182,0.8049,0.8115,378,255,123,0,378,0,255,0,123,3,1,3,19,13364
20,0.9122,00:00:02,10,66.67,0.5500,0.8160,0.8293,0.8226,378,255,123,0,378,0,255,0,123,3,1,3,20,13365
21,0.9263,00:00:02,10,66.67,0.2500,0.7810,0.8770,0.8263,378,256,122,0,378,0,256,0,122,3,2,3,1,14346
22,0.9173,00:00:04,10,66.67,0.3500,0.8092,0.8689,0.8379,378,256,122,0,378,0,256,0,122,3,2,3,2,14347
23,0.8900,00:00:02,10,66.67,0.1500,0.7152,0.8852,0.7912,378,256,122,0,378,0,256,0,122,3,2,3,3,14348
24,0.9221,00:00:02,10,66.67,0.3500,0.8110,0.8443,0.8273,378,256,122,0,378,0,256,0,122,3,2,3,4,14349
25,0.8808,00:00:02,10,66.67,0.3500,0.7254,0.8443,0.7803,378,256,122,0,378,0,256,0,122,3,2,3,5,14350
26,0.9006,00:00:02,10,66.67,0.3500,0.7343,0.8607,0.7925,378,256,122,0,378,0,256,0,122,3,2,3,6,14351
27,0.9064,00:00:02,10,66.67,0.4500,0.7704,0.8525,0.8093,378,256,122,0,378,0,256,0,122,3,2,3,7,14352
28,0.9201,00:00:02,10,66.67,0.3000,0.7970,0.8689,0.8314,378,256,122,0,378,0,256,0,122,3,2,3,8,14353
29,0.9416,00:00:02,10,66.67,0.6500,0.8443,0.8443,0.8443,378,256,122,0,378,0,256,0,122,3,2,3,9,14354
30,0.9111,00:00:02,10,66.67,0.3000,0.7483,0.8770,0.8075,378,256,122,0,378,0,256,0,122,3,2,3,10,14355
31,0.9125,00:00:02,10,66.67,0.3500,0.7953,0.8279,0.8112,378,256,122,0,378,0,256,0,122,3,2,3,11,14356
32,0.8951,00:00:02,10,66.67,0.1000,0.7153,0.8443,0.7744,378,256,122,0,378,0,256,0,122,3,2,3,12,14357
33,0.9099,00:00:02,10,66.67,0.2500,0.7681,0.8689,0.8154,378,256,122,0,378,0,256,0,122,3,2,3,13,14358
34,0.8983,00:00:02,10,66.67,0.3500,0.7536,0.8525,0.8000,378,256,122,0,378,0,256,0,122,3,2,3,14,14359
