Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8853,00:00:03,10,66.67,0.2000,0.7717,0.8452,0.8068,257,173,84,0,257,0,173,0,84,3,1,3,1,13346
2,0.8619,00:00:03,10,66.67,0.3000,0.7312,0.8095,0.7684,257,173,84,0,257,0,173,0,84,3,1,3,2,13347
3,0.8838,00:00:01,10,66.67,0.1500,0.7791,0.7976,0.7882,257,173,84,0,257,0,173,0,84,3,1,3,3,13348
4,0.8511,00:00:01,10,66.67,0.1000,0.6947,0.7857,0.7374,257,173,84,0,257,0,173,0,84,3,1,3,4,13349
5,0.8861,00:00:02,10,66.67,0.7500,0.8023,0.8214,0.8118,257,173,84,0,257,0,173,0,84,3,1,3,5,13350
6,0.8441,00:00:01,10,66.67,0.3000,0.7356,0.7619,0.7485,257,173,84,0,257,0,173,0,84,3,1,3,6,13351
7,0.8710,00:00:01,10,66.67,0.1000,0.7172,0.8452,0.7760,257,173,84,0,257,0,173,0,84,3,1,3,7,13352
8,0.8861,00:00:01,10,66.67,0.5000,0.7816,0.8095,0.7953,257,173,84,0,257,0,173,0,84,3,1,3,8,13353
9,0.8719,00:00:01,10,66.67,0.2500,0.7320,0.8452,0.7845,257,173,84,0,257,0,173,0,84,3,1,3,9,13354
10,0.8851,00:00:01,10,66.67,0.1000,0.7609,0.8333,0.7955,257,173,84,0,257,0,173,0,84,3,1,3,10,13355
11,0.8653,00:00:01,10,66.67,0.1500,0.7500,0.8571,0.8000,257,173,84,0,257,0,173,0,84,3,1,3,11,13356
12,0.8782,00:00:01,10,66.67,0.2000,0.7634,0.8452,0.8023,257,173,84,0,257,0,173,0,84,3,1,3,12,13357
13,0.8619,00:00:01,10,66.67,0.7000,0.7674,0.7857,0.7765,257,173,84,0,257,0,173,0,84,3,1,3,13,13358
14,0.8762,00:00:01,10,66.67,0.4000,0.8333,0.7738,0.8025,257,173,84,0,257,0,173,0,84,3,1,3,14,13359
15,0.8480,00:00:01,10,66.67,0.2000,0.7071,0.8333,0.7650,257,173,84,0,257,0,173,0,84,3,1,3,15,13360
16,0.8535,00:00:01,10,66.67,0.1500,0.7204,0.7976,0.7571,257,173,84,0,257,0,173,0,84,3,1,3,16,13361
17,0.8722,00:00:01,10,66.67,0.3000,0.7396,0.8452,0.7889,257,173,84,0,257,0,173,0,84,3,1,3,17,13362
18,0.8452,00:00:01,10,66.67,0.2000,0.6931,0.8333,0.7568,257,173,84,0,257,0,173,0,84,3,1,3,18,13363
19,0.8304,00:00:01,10,66.67,0.1000,0.6729,0.8571,0.7539,257,173,84,0,257,0,173,0,84,3,1,3,19,13364
20,0.8558,00:00:01,10,66.67,0.6500,0.7312,0.8095,0.7684,257,173,84,0,257,0,173,0,84,3,1,3,20,13365
21,0.8414,00:00:01,10,66.67,0.6500,0.7128,0.7976,0.7528,257,173,84,0,257,0,173,0,84,3,2,3,1,14346
22,0.8694,00:00:03,10,66.67,0.1000,0.6944,0.8929,0.7812,257,173,84,0,257,0,173,0,84,3,2,3,2,14347
23,0.9043,00:00:01,10,66.67,0.4000,0.6750,0.9643,0.7941,257,173,84,0,257,0,173,0,84,3,2,3,3,14348
24,0.8822,00:00:01,10,66.67,0.4500,0.6897,0.9524,0.8000,257,173,84,0,257,0,173,0,84,3,2,3,4,14349
25,0.9036,00:00:01,10,66.67,0.4500,0.7624,0.9167,0.8324,257,173,84,0,257,0,173,0,84,3,2,3,5,14350
26,0.8926,00:00:01,10,66.67,0.3500,0.7170,0.9048,0.8000,257,173,84,0,257,0,173,0,84,3,2,3,6,14351
27,0.9152,00:00:01,10,66.67,0.3500,0.7767,0.9524,0.8556,257,173,84,0,257,0,173,0,84,3,2,3,7,14352
28,0.9277,00:00:01,10,66.67,0.4000,0.7822,0.9405,0.8541,257,173,84,0,257,0,173,0,84,3,2,3,8,14353
29,0.9402,00:00:01,10,66.67,0.4000,0.7941,0.9643,0.8710,257,173,84,0,257,0,173,0,84,3,2,3,9,14354
30,0.9110,00:00:01,10,66.67,0.4000,0.7692,0.9524,0.8511,257,173,84,0,257,0,173,0,84,3,2,3,10,14355
31,0.9097,00:00:01,10,66.67,0.5000,0.7677,0.9048,0.8306,257,173,84,0,257,0,173,0,84,3,2,3,11,14356
