Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5633,0.3777,00:00:09,10,60.00,0.1500,0.4000,0.4932,0.4417,487,297,190,0,487,0,297,0,190,0,0,0,0,0
2,0.4928,0.3238,00:00:09,10,60.00,0.1000,0.3571,0.4795,0.4094,487,297,190,0,487,0,297,0,190,0,0,0,0,0
3,0.4906,0.3251,00:00:09,10,60.00,0.2000,0.3548,0.4521,0.3976,487,297,190,0,487,0,297,0,190,0,0,0,0,0
4,0.5016,0.3161,00:00:08,10,60.00,0.1000,0.3333,0.4384,0.3787,487,297,190,0,487,0,297,0,190,0,0,0,0,0
5,0.5556,0.3452,00:00:09,10,60.00,0.1500,0.4062,0.5342,0.4615,487,297,190,0,487,0,297,0,190,0,0,0,0,0
6,0.6596,0.4837,00:00:09,10,60.00,0.1000,0.4884,0.5753,0.5283,487,297,190,0,487,0,297,0,190,0,0,0,0,0
7,0.4939,0.3047,00:00:09,10,60.00,0.1500,0.3714,0.5342,0.4382,487,297,190,0,487,0,297,0,190,0,0,0,0,0
8,0.5510,0.3668,00:00:09,10,60.00,0.1000,0.3475,0.5616,0.4293,487,297,190,0,487,0,297,0,190,0,0,0,0,0
9,0.5340,0.3080,00:00:06,10,60.00,0.1000,0.3763,0.4795,0.4217,487,297,190,0,487,0,297,0,190,0,0,0,0,0
10,0.5399,0.4000,00:00:06,10,60.00,0.2000,0.3627,0.5068,0.4229,487,297,190,0,487,0,297,0,190,0,0,0,0,0
