Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6684,0.5225,00:00:13,10,60.00,0.4000,0.7500,0.5000,0.6000,371,345,26,0,371,0,345,0,26,0,0,0,0,0
2,0.6181,0.3880,00:00:13,10,60.00,0.3500,0.5385,0.5833,0.5600,371,345,26,0,371,0,345,0,26,0,0,0,0,0
3,0.6580,0.4967,00:00:13,10,60.00,0.4500,0.7500,0.5000,0.6000,371,345,26,0,371,0,345,0,26,0,0,0,0,0
4,0.6128,0.4398,00:00:13,10,60.00,0.5000,0.6667,0.5000,0.5714,371,345,26,0,371,0,345,0,26,0,0,0,0,0
5,0.6285,0.4753,00:00:13,10,60.00,0.6500,0.7143,0.4167,0.5263,371,345,26,0,371,0,345,0,26,0,0,0,0,0
6,0.5677,0.3373,00:00:13,10,60.00,0.4500,0.5000,0.4167,0.4545,371,345,26,0,371,0,345,0,26,0,0,0,0,0
7,0.5590,0.3405,00:00:13,10,60.00,0.3000,0.4667,0.5833,0.5185,371,345,26,0,371,0,345,0,26,0,0,0,0,0
8,0.5868,0.4743,00:00:13,10,60.00,0.4500,0.7143,0.4167,0.5263,371,345,26,0,371,0,345,0,26,0,0,0,0,0
9,0.6302,0.3909,00:00:07,10,60.00,0.1000,0.5455,0.5000,0.5217,371,345,26,0,371,0,345,0,26,0,0,0,0,0
10,0.5729,0.3981,00:00:08,10,60.00,0.1500,0.4667,0.5833,0.5185,371,345,26,0,371,0,345,0,26,0,0,0,0,0
