Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8591,0.6795,00:00:23,10,60.00,0.4000,0.7171,0.7490,0.7327,1423,865,558,0,1423,0,865,0,558,0,0,0,0,0
2,0.8440,0.6751,00:00:23,10,60.00,0.5000,0.7371,0.7490,0.7430,1423,865,558,0,1423,0,865,0,558,0,0,0,0,0
3,0.8229,0.6246,00:00:23,10,60.00,0.5000,0.7028,0.7085,0.7056,1423,865,558,0,1423,0,865,0,558,0,0,0,0,0
4,0.8594,0.6437,00:00:24,10,60.00,0.8000,0.7644,0.6964,0.7288,1423,865,558,0,1423,0,865,0,558,0,0,0,0,0
5,0.8505,0.5915,00:00:23,10,60.00,0.4000,0.7195,0.7166,0.7181,1423,865,558,0,1423,0,865,0,558,0,0,0,0,0
6,0.8549,0.7218,00:00:23,10,60.00,0.6000,0.7077,0.7449,0.7258,1423,865,558,0,1423,0,865,0,558,0,0,0,0,0
7,0.8626,0.6171,00:00:24,10,60.00,0.3000,0.7531,0.7409,0.7469,1423,865,558,0,1423,0,865,0,558,0,0,0,0,0
8,0.8638,0.5608,00:00:23,10,60.00,0.4500,0.7676,0.7490,0.7582,1423,865,558,0,1423,0,865,0,558,0,0,0,0,0
9,0.8450,0.7337,00:00:12,10,60.00,0.4000,0.7489,0.7004,0.7238,1423,865,558,0,1423,0,865,0,558,0,0,0,0,0
10,0.8423,0.6470,00:00:12,10,60.00,0.4000,0.7022,0.7733,0.7360,1423,865,558,0,1423,0,865,0,558,0,0,0,0,0
