Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.0833,0.1865,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
2,0.2500,0.2111,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
3,0.6111,0.3214,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
4,0.5833,0.1032,00:00:05,10,60.00,0.3500,0.5000,0.6667,0.5714,31,19,12,0,31,0,19,0,12,0,0,0,0,0
5,0.6667,0.1111,00:00:05,10,60.00,0.1500,0.5000,0.6667,0.5714,31,19,12,0,31,0,19,0,12,0,0,0,0,0
6,0.0278,0.1825,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
7,0.3333,0.2222,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
8,0.2500,0.2111,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
9,0.6111,0.0972,00:00:04,10,60.00,0.3500,0.6667,0.6667,0.6667,31,19,12,0,31,0,19,0,12,0,0,0,0,0
10,0.1944,0.2083,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,31,19,12,0,31,0,19,0,12,0,0,0,0,0
