Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7400,0.5797,00:00:05,10,60.00,0.1000,0.7500,0.2500,0.3750,147,92,55,0,147,0,92,0,55,0,0,0,0,0
2,0.6623,0.5583,00:00:05,10,60.00,0.9000,0.8182,0.3750,0.5143,147,92,55,0,147,0,92,0,55,0,0,0,0,0
3,0.6111,0.3840,00:00:05,10,60.00,0.1000,0.5517,0.6667,0.6038,147,92,55,0,147,0,92,0,55,0,0,0,0,0
4,0.6207,0.4416,00:00:04,10,60.00,0.1000,0.5556,0.2083,0.3030,147,92,55,0,147,0,92,0,55,0,0,0,0,0
5,0.7018,0.6024,00:00:04,10,60.00,0.1000,0.8333,0.4167,0.5556,147,92,55,0,147,0,92,0,55,0,0,0,0,0
6,0.7569,0.6349,00:00:04,10,60.00,0.1000,0.7273,0.3333,0.4571,147,92,55,0,147,0,92,0,55,0,0,0,0,0
7,0.5720,0.4470,00:00:04,10,60.00,0.1000,0.7692,0.4167,0.5405,147,92,55,0,147,0,92,0,55,0,0,0,0,0
8,0.6836,0.5315,00:00:04,10,60.00,0.1000,0.6667,0.2500,0.3636,147,92,55,0,147,0,92,0,55,0,0,0,0,0
9,0.6085,0.4569,00:00:03,10,60.00,0.1000,0.7143,0.2083,0.3226,147,92,55,0,147,0,92,0,55,0,0,0,0,0
10,0.6541,0.4926,00:00:03,10,60.00,0.8000,0.7000,0.2917,0.4118,147,92,55,0,147,0,92,0,55,0,0,0,0,0
