Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5950,0.3342,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,169,155,14,0,169,0,155,0,14,0,0,0,0,0
2,0.4450,0.2782,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,169,155,14,0,169,0,155,0,14,0,0,0,0,0
3,0.2650,0.2251,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,169,155,14,0,169,0,155,0,14,0,0,0,0,0
4,0.3550,0.2479,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,169,155,14,0,169,0,155,0,14,0,0,0,0,0
5,0.2150,0.2188,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,169,155,14,0,169,0,155,0,14,0,0,0,0,0
6,0.3100,0.2370,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,169,155,14,0,169,0,155,0,14,0,0,0,0,0
7,0.6150,0.3454,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,169,155,14,0,169,0,155,0,14,0,0,0,0,0
8,0.5200,0.3074,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,169,155,14,0,169,0,155,0,14,0,0,0,0,0
9,0.4800,0.2856,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,169,155,14,0,169,0,155,0,14,0,0,0,0,0
10,0.2300,0.2175,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,169,155,14,0,169,0,155,0,14,0,0,0,0,0
