Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8525,0.6958,00:00:06,10,60.00,0.3500,0.8333,0.5000,0.6250,68,42,26,0,68,0,42,0,26,0,0,0,0,0
2,0.7725,0.5757,00:00:05,10,60.00,0.1000,0.5385,0.7000,0.6087,68,42,26,0,68,0,42,0,26,0,0,0,0,0
3,0.8275,0.6657,00:00:05,10,60.00,0.1000,0.7778,0.7000,0.7368,68,42,26,0,68,0,42,0,26,0,0,0,0,0
4,0.7825,0.6353,00:00:05,10,60.00,0.5000,0.7500,0.6000,0.6667,68,42,26,0,68,0,42,0,26,0,0,0,0,0
5,0.7950,0.6647,00:00:05,10,60.00,0.2000,1.0000,0.5000,0.6667,68,42,26,0,68,0,42,0,26,0,0,0,0,0
6,0.7300,0.5813,00:00:05,10,60.00,0.1000,0.5385,0.7000,0.6087,68,42,26,0,68,0,42,0,26,0,0,0,0,0
7,0.7600,0.5983,00:00:05,10,60.00,0.1000,0.5455,0.6000,0.5714,68,42,26,0,68,0,42,0,26,0,0,0,0,0
8,0.6650,0.4540,00:00:05,10,60.00,0.1000,0.4375,0.7000,0.5385,68,42,26,0,68,0,42,0,26,0,0,0,0,0
9,0.7850,0.6227,00:00:05,10,60.00,0.1000,0.6667,0.6000,0.6316,68,42,26,0,68,0,42,0,26,0,0,0,0,0
10,0.8075,0.4222,00:00:05,10,60.00,0.1000,0.7143,0.5000,0.5882,68,42,26,0,68,0,42,0,26,0,0,0,0,0
