Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4809,0.2930,00:00:12,10,60.00,0.1000,0.3699,0.5143,0.4303,465,285,180,0,465,0,285,0,180,0,0,0,0,0
2,0.4908,0.2956,00:00:12,10,60.00,0.1000,0.3284,0.4190,0.3682,465,285,180,0,465,0,285,0,180,0,0,0,0,0
3,0.4690,0.3328,00:00:12,10,60.00,0.1000,0.3191,0.4286,0.3659,465,285,180,0,465,0,285,0,180,0,0,0,0,0
4,0.4277,0.2864,00:00:12,10,60.00,0.3000,0.2458,0.2762,0.2601,465,285,180,0,465,0,285,0,180,0,0,0,0,0
5,0.4757,0.2899,00:00:12,10,60.00,0.1000,0.3226,0.3810,0.3493,465,285,180,0,465,0,285,0,180,0,0,0,0,0
6,0.4949,0.3093,00:00:12,10,60.00,0.1500,0.3203,0.3905,0.3519,465,285,180,0,465,0,285,0,180,0,0,0,0,0
7,0.5018,0.3106,00:00:12,10,60.00,0.1000,0.3387,0.4000,0.3668,465,285,180,0,465,0,285,0,180,0,0,0,0,0
8,0.5230,0.3265,00:00:12,10,60.00,0.1500,0.3551,0.4667,0.4033,465,285,180,0,465,0,285,0,180,0,0,0,0,0
9,0.4890,0.3428,00:00:07,10,60.00,0.1000,0.3169,0.4286,0.3644,465,285,180,0,465,0,285,0,180,0,0,0,0,0
10,0.4724,0.2882,00:00:07,10,60.00,0.1000,0.2718,0.2667,0.2692,465,285,180,0,465,0,285,0,180,0,0,0,0,0
