Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6921,0.4504,00:00:07,10,60.00,0.1000,0.4776,0.6400,0.5470,298,179,119,0,298,0,179,0,119,0,0,0,0,0
2,0.6831,0.4934,00:00:07,10,60.00,0.5000,0.4727,0.5200,0.4952,298,179,119,0,298,0,179,0,119,0,0,0,0,0
3,0.6603,0.4496,00:00:06,10,60.00,0.1000,0.4444,0.5600,0.4956,298,179,119,0,298,0,179,0,119,0,0,0,0,0
4,0.6904,0.5126,00:00:07,10,60.00,0.1000,0.4603,0.5800,0.5133,298,179,119,0,298,0,179,0,119,0,0,0,0,0
5,0.6287,0.4197,00:00:06,10,60.00,0.2500,0.3966,0.4600,0.4259,298,179,119,0,298,0,179,0,119,0,0,0,0,0
6,0.7701,0.6219,00:00:07,10,60.00,0.1000,0.5312,0.6800,0.5965,298,179,119,0,298,0,179,0,119,0,0,0,0,0
7,0.6580,0.4493,00:00:07,10,60.00,0.1000,0.4762,0.4000,0.4348,298,179,119,0,298,0,179,0,119,0,0,0,0,0
8,0.7100,0.4592,00:00:06,10,60.00,0.1000,0.5172,0.6000,0.5556,298,179,119,0,298,0,179,0,119,0,0,0,0,0
9,0.6897,0.4875,00:00:05,10,60.00,0.4000,0.5476,0.4600,0.5000,298,179,119,0,298,0,179,0,119,0,0,0,0,0
10,0.7745,0.5755,00:00:05,10,60.00,0.9000,0.6905,0.5800,0.6304,298,179,119,0,298,0,179,0,119,0,0,0,0,0
