Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7420,0.5290,00:00:52,10,60.00,0.1000,0.4750,0.7849,0.5918,3311,1991,1320,0,3311,0,1991,0,1320,0,0,0,0,0
2,0.7151,0.5059,00:00:52,10,60.00,0.1000,0.4545,0.7470,0.5651,3311,1991,1320,0,3311,0,1991,0,1320,0,0,0,0,0
3,0.7510,0.5604,00:00:52,10,60.00,0.2000,0.4923,0.7694,0.6004,3311,1991,1320,0,3311,0,1991,0,1320,0,0,0,0,0
4,0.7290,0.4998,00:00:52,10,60.00,0.1000,0.4615,0.8055,0.5868,3311,1991,1320,0,3311,0,1991,0,1320,0,0,0,0,0
5,0.7405,0.5201,00:00:52,10,60.00,0.1000,0.4846,0.7831,0.5987,3311,1991,1320,0,3311,0,1991,0,1320,0,0,0,0,0
6,0.7234,0.5149,00:00:52,10,60.00,0.1000,0.4605,0.7625,0.5742,3311,1991,1320,0,3311,0,1991,0,1320,0,0,0,0,0
7,0.7344,0.5314,00:00:52,10,60.00,0.1000,0.4736,0.7883,0.5917,3311,1991,1320,0,3311,0,1991,0,1320,0,0,0,0,0
8,0.7431,0.5468,00:00:52,10,60.00,0.1000,0.4699,0.7935,0.5903,3311,1991,1320,0,3311,0,1991,0,1320,0,0,0,0,0
9,0.7348,0.5265,00:00:27,10,60.00,0.1000,0.4675,0.8038,0.5911,3311,1991,1320,0,3311,0,1991,0,1320,0,0,0,0,0
10,0.7461,0.5171,00:00:28,10,60.00,0.1000,0.4820,0.8279,0.6092,3311,1991,1320,0,3311,0,1991,0,1320,0,0,0,0,0
