Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6651,0.4292,00:00:06,10,60.00,0.5000,0.4000,0.0755,0.1270,191,122,69,0,191,0,122,0,69,0,0,0,0,0
2,0.7015,0.4299,00:00:06,10,60.00,0.7000,0.6471,0.2075,0.3143,191,122,69,0,191,0,122,0,69,0,0,0,0,0
3,0.6484,0.4091,00:00:06,10,60.00,0.1500,0.5000,0.2642,0.3457,191,122,69,0,191,0,122,0,69,0,0,0,0,0
4,0.6658,0.4237,00:00:06,10,60.00,0.5000,0.3750,0.1132,0.1739,191,122,69,0,191,0,122,0,69,0,0,0,0,0
5,0.6915,0.5159,00:00:06,10,60.00,0.1000,0.6842,0.2453,0.3611,191,122,69,0,191,0,122,0,69,0,0,0,0,0
6,0.6800,0.4805,00:00:05,10,60.00,0.1000,0.6667,0.3019,0.4156,191,122,69,0,191,0,122,0,69,0,0,0,0,0
7,0.6228,0.3962,00:00:06,10,60.00,0.8500,0.5000,0.0755,0.1311,191,122,69,0,191,0,122,0,69,0,0,0,0,0
8,0.6532,0.4123,00:00:06,10,60.00,0.3000,0.3125,0.0943,0.1449,191,122,69,0,191,0,122,0,69,0,0,0,0,0
9,0.7115,0.4924,00:00:05,10,60.00,0.2000,0.6500,0.2453,0.3562,191,122,69,0,191,0,122,0,69,0,0,0,0,0
10,0.6676,0.5126,00:00:06,10,60.00,0.9000,0.7778,0.2642,0.3944,191,122,69,0,191,0,122,0,69,0,0,0,0,0
