Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6367,0.4254,00:00:16,10,60.00,0.1500,0.5000,0.5000,0.5000,565,555,10,0,565,0,555,0,10,0,0,0,0,0
2,0.3906,0.2603,00:00:16,10,60.00,0.1000,0.1667,0.2500,0.2000,565,555,10,0,565,0,555,0,10,0,0,0,0,0
3,0.3906,0.2395,00:00:16,10,60.00,0.2000,0.2500,0.2500,0.2500,565,555,10,0,565,0,555,0,10,0,0,0,0,0
4,0.3672,0.2639,00:00:16,10,60.00,0.1000,0.1818,0.2500,0.2105,565,555,10,0,565,0,555,0,10,0,0,0,0,0
5,0.5820,0.3094,00:00:16,10,60.00,0.2000,0.3333,0.2500,0.2857,565,555,10,0,565,0,555,0,10,0,0,0,0,0
6,0.5547,0.3527,00:00:16,10,60.00,0.3000,0.3333,0.2500,0.2857,565,555,10,0,565,0,555,0,10,0,0,0,0,0
7,0.4297,0.2485,00:00:16,10,60.00,0.5500,1.0000,0.1250,0.2222,565,555,10,0,565,0,555,0,10,0,0,0,0,0
8,0.5078,0.3331,00:00:16,10,60.00,0.2000,0.3000,0.3750,0.3333,565,555,10,0,565,0,555,0,10,0,0,0,0,0
9,0.5586,0.3375,00:00:10,10,60.00,0.2500,0.3333,0.2500,0.2857,565,555,10,0,565,0,555,0,10,0,0,0,0,0
10,0.5898,0.3928,00:00:09,10,60.00,0.1000,0.3333,0.3750,0.3529,565,555,10,0,565,0,555,0,10,0,0,0,0,0
