Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6953,0.4230,00:00:04,10,60.00,0.1000,0.5000,0.2500,0.3333,47,29,18,0,47,0,29,0,18,0,0,0,0,0
2,0.6641,0.4037,00:00:03,10,60.00,0.1000,0.6000,0.3750,0.4615,47,29,18,0,47,0,29,0,18,0,0,0,0,0
3,0.6992,0.3961,00:00:03,10,60.00,0.7000,0.4000,0.2500,0.3077,47,29,18,0,47,0,29,0,18,0,0,0,0,0
4,0.5078,0.2383,00:00:03,10,60.00,0.1000,0.4000,0.2500,0.3077,47,29,18,0,47,0,29,0,18,0,0,0,0,0
5,0.6562,0.4262,00:00:03,10,60.00,0.1000,1.0000,0.2500,0.4000,47,29,18,0,47,0,29,0,18,0,0,0,0,0
6,0.6406,0.4409,00:00:03,10,60.00,0.1000,0.7500,0.3750,0.5000,47,29,18,0,47,0,29,0,18,0,0,0,0,0
7,0.4570,0.3462,00:00:03,10,60.00,0.3500,0.5000,0.2500,0.3333,47,29,18,0,47,0,29,0,18,0,0,0,0,0
8,0.7227,0.4747,00:00:03,10,60.00,0.5000,1.0000,0.2500,0.4000,47,29,18,0,47,0,29,0,18,0,0,0,0,0
9,0.5312,0.3701,00:00:04,10,60.00,0.5500,0.4000,0.2500,0.3077,47,29,18,0,47,0,29,0,18,0,0,0,0,0
10,0.6914,0.4516,00:00:04,10,60.00,0.1000,0.5000,0.3750,0.4286,47,29,18,0,47,0,29,0,18,0,0,0,0,0
