Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8711,0.5881,00:00:05,10,60.00,0.1000,0.7143,0.6250,0.6667,60,36,24,0,60,0,36,0,24,0,0,0,0,0
2,0.8789,0.7200,00:00:04,10,60.00,0.1000,0.7500,0.7500,0.7500,60,36,24,0,60,0,36,0,24,0,0,0,0,0
3,0.8477,0.5527,00:00:04,10,60.00,0.1000,0.8571,0.7500,0.8000,60,36,24,0,60,0,36,0,24,0,0,0,0,0
4,0.8398,0.6027,00:00:04,10,60.00,0.1000,0.8000,0.5000,0.6154,60,36,24,0,60,0,36,0,24,0,0,0,0,0
5,0.7891,0.4862,00:00:04,10,60.00,0.1000,0.5455,0.7500,0.6316,60,36,24,0,60,0,36,0,24,0,0,0,0,0
6,0.9062,0.7045,00:00:03,10,60.00,0.1000,0.8333,0.6250,0.7143,60,36,24,0,60,0,36,0,24,0,0,0,0,0
7,0.8008,0.5932,00:00:04,10,60.00,0.8000,0.5556,0.6250,0.5882,60,36,24,0,60,0,36,0,24,0,0,0,0,0
8,0.8672,0.5401,00:00:04,10,60.00,0.3000,0.8571,0.7500,0.8000,60,36,24,0,60,0,36,0,24,0,0,0,0,0
9,0.8203,0.6822,00:00:02,10,60.00,0.8500,1.0000,0.6250,0.7692,60,36,24,0,60,0,36,0,24,0,0,0,0,0
10,0.8398,0.4882,00:00:02,10,60.00,0.2000,0.7500,0.7500,0.7500,60,36,24,0,60,0,36,0,24,0,0,0,0,0
