Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8368,0.7479,00:00:05,10,60.00,0.1000,0.8889,0.6667,0.7619,80,50,30,0,80,0,50,0,30,0,0,0,0,0
2,0.7986,0.5354,00:00:05,10,60.00,0.1000,0.6667,0.5000,0.5714,80,50,30,0,80,0,50,0,30,0,0,0,0,0
3,0.8872,0.4971,00:00:05,10,60.00,0.1000,0.7500,0.7500,0.7500,80,50,30,0,80,0,50,0,30,0,0,0,0,0
4,0.7222,0.6367,00:00:04,10,60.00,0.1000,0.8750,0.5833,0.7000,80,50,30,0,80,0,50,0,30,0,0,0,0,0
5,0.9306,0.7874,00:00:05,10,60.00,0.8500,0.8889,0.6667,0.7619,80,50,30,0,80,0,50,0,30,0,0,0,0,0
6,0.7743,0.4657,00:00:05,10,60.00,0.2500,0.6250,0.8333,0.7143,80,50,30,0,80,0,50,0,30,0,0,0,0,0
7,0.7101,0.6222,00:00:05,10,60.00,0.3500,0.7500,0.5000,0.6000,80,50,30,0,80,0,50,0,30,0,0,0,0,0
8,0.7517,0.6309,00:00:04,10,60.00,0.1000,0.8333,0.4167,0.5556,80,50,30,0,80,0,50,0,30,0,0,0,0,0
9,0.8611,0.7112,00:00:03,10,60.00,0.6000,1.0000,0.5000,0.6667,80,50,30,0,80,0,50,0,30,0,0,0,0,0
10,0.7830,0.5628,00:00:03,10,60.00,0.1000,0.8571,0.5000,0.6316,80,50,30,0,80,0,50,0,30,0,0,0,0,0
