Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3819,0.2341,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,25,15,10,0,25,0,15,0,10,0,0,0,0,0
2,0.3333,0.2102,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,25,15,10,0,25,0,15,0,10,0,0,0,0,0
3,0.2778,0.2130,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,25,15,10,0,25,0,15,0,10,0,0,0,0,0
4,0.2500,0.2077,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,25,15,10,0,25,0,15,0,10,0,0,0,0,0
5,0.2569,0.2092,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,25,15,10,0,25,0,15,0,10,0,0,0,0,0
6,0.3333,0.2275,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,25,15,10,0,25,0,15,0,10,0,0,0,0,0
7,0.2639,0.1920,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,25,15,10,0,25,0,15,0,10,0,0,0,0,0
8,0.3958,0.2222,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,25,15,10,0,25,0,15,0,10,0,0,0,0,0
9,0.3889,0.2413,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,25,15,10,0,25,0,15,0,10,0,0,0,0,0
10,0.2778,0.2037,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,25,15,10,0,25,0,15,0,10,0,0,0,0,0
