Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8642,0.7701,00:00:13,10,60.00,0.1000,0.6765,0.7667,0.7188,730,447,283,0,730,0,447,0,283,0,0,0,0,0
2,0.8296,0.5622,00:00:14,10,60.00,0.1000,0.6835,0.7917,0.7336,730,447,283,0,730,0,447,0,283,0,0,0,0,0
3,0.8239,0.5605,00:00:13,10,60.00,0.1500,0.6992,0.7167,0.7078,730,447,283,0,730,0,447,0,283,0,0,0,0,0
4,0.8224,0.6315,00:00:14,10,60.00,0.2000,0.6640,0.6917,0.6776,730,447,283,0,730,0,447,0,283,0,0,0,0,0
5,0.8399,0.6609,00:00:13,10,60.00,0.1000,0.6714,0.7833,0.7231,730,447,283,0,730,0,447,0,283,0,0,0,0,0
6,0.8490,0.6875,00:00:13,10,60.00,0.1500,0.7241,0.7000,0.7119,730,447,283,0,730,0,447,0,283,0,0,0,0,0
7,0.8150,0.6558,00:00:14,10,60.00,0.2000,0.6983,0.6750,0.6864,730,447,283,0,730,0,447,0,283,0,0,0,0,0
8,0.8769,0.6905,00:00:13,10,60.00,0.2000,0.7109,0.7583,0.7339,730,447,283,0,730,0,447,0,283,0,0,0,0,0
9,0.8289,0.6107,00:00:06,10,60.00,0.3500,0.6750,0.6750,0.6750,730,447,283,0,730,0,447,0,283,0,0,0,0,0
10,0.8328,0.6577,00:00:07,10,60.00,0.3500,0.7190,0.7250,0.7220,730,447,283,0,730,0,447,0,283,0,0,0,0,0
