Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8514,0.6805,00:00:20,10,60.00,0.4500,0.7192,0.6854,0.7019,1245,757,488,0,1245,0,757,0,488,0,0,0,0,0
2,0.8576,0.6550,00:00:20,10,60.00,0.4500,0.7621,0.7371,0.7494,1245,757,488,0,1245,0,757,0,488,0,0,0,0,0
3,0.8446,0.6939,00:00:20,10,60.00,0.1500,0.6566,0.8169,0.7280,1245,757,488,0,1245,0,757,0,488,0,0,0,0,0
4,0.8640,0.6342,00:00:20,10,60.00,0.4000,0.7273,0.7136,0.7204,1245,757,488,0,1245,0,757,0,488,0,0,0,0,0
5,0.8520,0.6855,00:00:20,10,60.00,0.4000,0.7051,0.7183,0.7116,1245,757,488,0,1245,0,757,0,488,0,0,0,0,0
6,0.8684,0.5883,00:00:20,10,60.00,0.5500,0.7156,0.7324,0.7239,1245,757,488,0,1245,0,757,0,488,0,0,0,0,0
7,0.8727,0.6979,00:00:20,10,60.00,0.2000,0.7090,0.8122,0.7571,1245,757,488,0,1245,0,757,0,488,0,0,0,0,0
8,0.8326,0.7044,00:00:20,10,60.00,0.1500,0.6579,0.7042,0.6803,1245,757,488,0,1245,0,757,0,488,0,0,0,0,0
9,0.8207,0.5852,00:00:14,10,60.00,0.4500,0.7026,0.6432,0.6716,1245,757,488,0,1245,0,757,0,488,0,0,0,0,0
10,0.8160,0.5752,00:00:14,10,60.00,0.5000,0.7039,0.6808,0.6921,1245,757,488,0,1245,0,757,0,488,0,0,0,0,0
