Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7500,0.0000,00:00:07,10,60.00,0.1000,0.5000,1.0000,0.6667,24,15,9,0,24,0,15,0,9,0,0,0,0,0
2,0.5000,0.0000,00:00:06,10,60.00,0.1000,0.3333,1.0000,0.5000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
3,1.0000,0.0000,00:00:07,10,60.00,0.1000,0.3333,1.0000,0.5000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
4,0.2500,0.1667,00:00:07,10,60.00,0.1000,0.3333,1.0000,0.5000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
5,0.7500,0.0000,00:00:07,10,60.00,0.1000,0.5000,1.0000,0.6667,24,15,9,0,24,0,15,0,9,0,0,0,0,0
6,0.7500,0.0000,00:00:07,10,60.00,0.1000,0.5000,1.0000,0.6667,24,15,9,0,24,0,15,0,9,0,0,0,0,0
7,0.7500,0.0000,00:00:06,10,60.00,0.1000,0.3333,1.0000,0.5000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
8,0.7500,0.0000,00:00:07,10,60.00,0.1000,0.3333,1.0000,0.5000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
9,0.7500,0.0000,00:00:03,10,60.00,0.1000,0.5000,1.0000,0.6667,24,15,9,0,24,0,15,0,9,0,0,0,0,0
10,0.5000,0.0000,00:00:03,10,60.00,0.1000,0.3333,1.0000,0.5000,24,15,9,0,24,0,15,0,9,0,0,0,0,0
