Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5312,0.2794,00:00:05,10,60.00,0.8000,1.0000,0.1786,0.3030,147,91,56,0,147,0,91,0,56,0,0,0,0,0
2,0.4646,0.2539,00:00:05,10,60.00,0.5500,0.7143,0.1786,0.2857,147,91,56,0,147,0,91,0,56,0,0,0,0,0
3,0.4101,0.2345,00:00:05,10,60.00,0.8000,0.7143,0.1786,0.2857,147,91,56,0,147,0,91,0,56,0,0,0,0,0
4,0.5679,0.3025,00:00:05,10,60.00,0.5500,0.7143,0.1786,0.2857,147,91,56,0,147,0,91,0,56,0,0,0,0,0
5,0.4652,0.2706,00:00:05,10,60.00,0.5500,0.6000,0.2143,0.3158,147,91,56,0,147,0,91,0,56,0,0,0,0,0
6,0.4477,0.2456,00:00:05,10,60.00,0.8000,1.0000,0.1786,0.3030,147,91,56,0,147,0,91,0,56,0,0,0,0,0
7,0.5807,0.3133,00:00:05,10,60.00,0.8000,1.0000,0.2143,0.3529,147,91,56,0,147,0,91,0,56,0,0,0,0,0
8,0.4761,0.2623,00:00:05,10,60.00,0.9000,1.0000,0.1786,0.3030,147,91,56,0,147,0,91,0,56,0,0,0,0,0
9,0.5038,0.2769,00:00:04,10,60.00,0.7000,1.0000,0.1786,0.3030,147,91,56,0,147,0,91,0,56,0,0,0,0,0
10,0.4914,0.2564,00:00:04,10,60.00,0.4500,0.8333,0.1786,0.2941,147,91,56,0,147,0,91,0,56,0,0,0,0,0
