Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8254,0.4667,00:00:07,10,60.00,0.2000,0.6000,0.6923,0.6429,54,33,21,0,54,0,33,0,21,0,0,0,0,0
2,0.7633,0.4587,00:00:07,10,60.00,0.1000,0.7000,0.5385,0.6087,54,33,21,0,54,0,33,0,21,0,0,0,0,0
3,0.8077,0.5922,00:00:06,10,60.00,0.5000,0.8333,0.7692,0.8000,54,33,21,0,54,0,33,0,21,0,0,0,0,0
4,0.8195,0.5620,00:00:07,10,60.00,0.1000,0.8333,0.7692,0.8000,54,33,21,0,54,0,33,0,21,0,0,0,0,0
5,0.8639,0.5549,00:00:06,10,60.00,0.1000,0.6667,0.7692,0.7143,54,33,21,0,54,0,33,0,21,0,0,0,0,0
6,0.8432,0.6323,00:00:07,10,60.00,0.7500,1.0000,0.5385,0.7000,54,33,21,0,54,0,33,0,21,0,0,0,0,0
7,0.8550,0.6612,00:00:07,10,60.00,0.1000,1.0000,0.3077,0.4706,54,33,21,0,54,0,33,0,21,0,0,0,0,0
8,0.9172,0.7010,00:00:07,10,60.00,0.8000,0.7500,0.6923,0.7200,54,33,21,0,54,0,33,0,21,0,0,0,0,0
9,0.8669,0.6480,00:00:03,10,60.00,0.5000,0.7000,0.5385,0.6087,54,33,21,0,54,0,33,0,21,0,0,0,0,0
10,0.8624,0.6160,00:00:03,10,60.00,0.5000,0.7778,0.5385,0.6364,54,33,21,0,54,0,33,0,21,0,0,0,0,0
