Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4514,0.2643,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,64,38,26,0,64,0,38,0,26,0,0,0,0,0
2,0.7083,0.3844,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,64,38,26,0,64,0,38,0,26,0,0,0,0,0
3,0.4583,0.2620,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,64,38,26,0,64,0,38,0,26,0,0,0,0,0
4,0.4653,0.2803,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,64,38,26,0,64,0,38,0,26,0,0,0,0,0
5,0.6111,0.3696,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,64,38,26,0,64,0,38,0,26,0,0,0,0,0
6,0.4028,0.2449,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,64,38,26,0,64,0,38,0,26,0,0,0,0,0
7,0.2569,0.2178,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,64,38,26,0,64,0,38,0,26,0,0,0,0,0
8,0.6111,0.3409,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,64,38,26,0,64,0,38,0,26,0,0,0,0,0
9,0.3819,0.2586,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,64,38,26,0,64,0,38,0,26,0,0,0,0,0
10,0.2847,0.2173,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,64,38,26,0,64,0,38,0,26,0,0,0,0,0
