Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.3865,0.2766,00:00:05,10,60.00,0.1000,0.3125,0.3571,0.3333,94,58,36,0,94,0,58,0,36,0,0,0,0,0
2,0.5319,0.3724,00:00:05,10,60.00,0.1000,0.6667,0.4286,0.5217,94,58,36,0,94,0,58,0,36,0,0,0,0,0
3,0.5957,0.5128,00:00:05,10,60.00,0.1000,0.8571,0.4286,0.5714,94,58,36,0,94,0,58,0,36,0,0,0,0,0
4,0.6582,0.5865,00:00:05,10,60.00,0.1000,0.8750,0.5000,0.6364,94,58,36,0,94,0,58,0,36,0,0,0,0,0
5,0.6008,0.4314,00:00:05,10,60.00,0.1000,0.7143,0.3571,0.4762,94,58,36,0,94,0,58,0,36,0,0,0,0,0
6,0.5357,0.3555,00:00:05,10,60.00,0.1000,0.4375,0.5000,0.4667,94,58,36,0,94,0,58,0,36,0,0,0,0,0
7,0.4503,0.3446,00:00:05,10,60.00,0.1000,0.5000,0.1429,0.2222,94,58,36,0,94,0,58,0,36,0,0,0,0,0
8,0.5230,0.3258,00:00:05,10,60.00,0.4500,0.4000,0.2857,0.3333,94,58,36,0,94,0,58,0,36,0,0,0,0,0
9,0.4337,0.3041,00:00:03,10,60.00,0.1500,0.5000,0.1429,0.2222,94,58,36,0,94,0,58,0,36,0,0,0,0,0
10,0.5625,0.4186,00:00:03,10,60.00,0.4000,0.5714,0.2857,0.3810,94,58,36,0,94,0,58,0,36,0,0,0,0,0
