Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8731,0.7234,00:00:37,10,60.00,0.3500,0.7383,0.7710,0.7543,2516,1528,988,0,2516,0,1528,0,988,0,0,0,0,0
2,0.8735,0.6909,00:00:37,10,60.00,0.3000,0.7400,0.7780,0.7585,2516,1528,988,0,2516,0,1528,0,988,0,0,0,0,0
3,0.8725,0.7152,00:00:37,10,60.00,0.3000,0.7455,0.7804,0.7626,2516,1528,988,0,2516,0,1528,0,988,0,0,0,0,0
4,0.8422,0.6344,00:00:37,10,60.00,0.3500,0.7080,0.7196,0.7138,2516,1528,988,0,2516,0,1528,0,988,0,0,0,0,0
5,0.8750,0.7159,00:00:36,10,60.00,0.3000,0.7477,0.7757,0.7615,2516,1528,988,0,2516,0,1528,0,988,0,0,0,0,0
6,0.8750,0.7080,00:00:37,10,60.00,0.2500,0.7357,0.7804,0.7574,2516,1528,988,0,2516,0,1528,0,988,0,0,0,0,0
7,0.8737,0.7374,00:00:37,10,60.00,0.4000,0.7791,0.7500,0.7643,2516,1528,988,0,2516,0,1528,0,988,0,0,0,0,0
8,0.8731,0.7607,00:00:37,10,60.00,0.3000,0.7626,0.8107,0.7860,2516,1528,988,0,2516,0,1528,0,988,0,0,0,0,0
9,0.8811,0.7534,00:00:20,10,60.00,0.4000,0.7749,0.7640,0.7694,2516,1528,988,0,2516,0,1528,0,988,0,0,0,0,0
10,0.8695,0.7002,00:00:20,10,60.00,0.3000,0.7705,0.7687,0.7696,2516,1528,988,0,2516,0,1528,0,988,0,0,0,0,0
