Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7263,0.5223,00:00:05,10,60.00,0.3500,0.6667,0.4615,0.5455,68,43,25,0,68,0,43,0,25,0,0,0,0,0
2,0.6198,0.5197,00:00:05,10,60.00,0.3000,0.6000,0.4615,0.5217,68,43,25,0,68,0,43,0,25,0,0,0,0,0
3,0.5740,0.3880,00:00:04,10,60.00,0.4000,0.6000,0.2308,0.3333,68,43,25,0,68,0,43,0,25,0,0,0,0,0
4,0.5976,0.3660,00:00:05,10,60.00,0.1000,0.3750,0.4615,0.4138,68,43,25,0,68,0,43,0,25,0,0,0,0,0
5,0.6405,0.4752,00:00:05,10,60.00,0.1500,0.4286,0.4615,0.4444,68,43,25,0,68,0,43,0,25,0,0,0,0,0
6,0.7041,0.4607,00:00:05,10,60.00,0.3500,0.7143,0.3846,0.5000,68,43,25,0,68,0,43,0,25,0,0,0,0,0
7,0.6538,0.4694,00:00:05,10,60.00,0.4000,0.6364,0.5385,0.5833,68,43,25,0,68,0,43,0,25,0,0,0,0,0
8,0.4896,0.3020,00:00:05,10,60.00,0.1000,0.2143,0.2308,0.2222,68,43,25,0,68,0,43,0,25,0,0,0,0,0
9,0.7899,0.6414,00:00:04,10,60.00,0.5000,0.6364,0.5385,0.5833,68,43,25,0,68,0,43,0,25,0,0,0,0,0
10,0.7604,0.5973,00:00:04,10,60.00,0.2000,0.6667,0.4615,0.5455,68,43,25,0,68,0,43,0,25,0,0,0,0,0
