Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8752,0.7061,00:00:32,10,60.00,0.3500,0.7771,0.7393,0.7577,2110,1284,826,0,2110,0,1284,0,826,0,0,0,0,0
2,0.8823,0.6995,00:00:32,10,60.00,0.4500,0.8264,0.7364,0.7788,2110,1284,826,0,2110,0,1284,0,826,0,0,0,0,0
3,0.8776,0.6764,00:00:32,10,60.00,0.2500,0.7330,0.8023,0.7661,2110,1284,826,0,2110,0,1284,0,826,0,0,0,0,0
4,0.8677,0.6825,00:00:32,10,60.00,0.2500,0.7331,0.7479,0.7404,2110,1284,826,0,2110,0,1284,0,826,0,0,0,0,0
5,0.8629,0.7210,00:00:32,10,60.00,0.6000,0.7771,0.7192,0.7470,2110,1284,826,0,2110,0,1284,0,826,0,0,0,0,0
6,0.8622,0.5875,00:00:32,10,60.00,0.4500,0.7350,0.7393,0.7371,2110,1284,826,0,2110,0,1284,0,826,0,0,0,0,0
7,0.8650,0.6500,00:00:32,10,60.00,0.2500,0.7182,0.7593,0.7382,2110,1284,826,0,2110,0,1284,0,826,0,0,0,0,0
8,0.8604,0.6669,00:00:32,10,60.00,0.3500,0.7720,0.7278,0.7493,2110,1284,826,0,2110,0,1284,0,826,0,0,0,0,0
9,0.8848,0.7264,00:00:16,10,60.00,0.3500,0.7729,0.7507,0.7616,2110,1284,826,0,2110,0,1284,0,826,0,0,0,0,0
10,0.8676,0.6567,00:00:16,10,60.00,0.3500,0.7265,0.7765,0.7507,2110,1284,826,0,2110,0,1284,0,826,0,0,0,0,0
