Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7576,0.5987,00:00:07,10,60.00,0.3500,0.6727,0.6167,0.6435,353,216,137,0,353,0,216,0,137,0,0,0,0,0
2,0.7230,0.5405,00:00:07,10,60.00,0.1000,0.5541,0.6833,0.6119,353,216,137,0,353,0,216,0,137,0,0,0,0,0
3,0.7766,0.6748,00:00:07,10,60.00,0.2500,0.6885,0.7000,0.6942,353,216,137,0,353,0,216,0,137,0,0,0,0,0
4,0.7398,0.5510,00:00:07,10,60.00,0.1500,0.5455,0.7000,0.6131,353,216,137,0,353,0,216,0,137,0,0,0,0,0
5,0.7716,0.6390,00:00:07,10,60.00,0.2500,0.7037,0.6333,0.6667,353,216,137,0,353,0,216,0,137,0,0,0,0,0
6,0.7763,0.5484,00:00:07,10,60.00,0.1500,0.5570,0.7333,0.6331,353,216,137,0,353,0,216,0,137,0,0,0,0,0
7,0.7281,0.5225,00:00:07,10,60.00,0.1000,0.5116,0.7333,0.6027,353,216,137,0,353,0,216,0,137,0,0,0,0,0
8,0.6949,0.4396,00:00:07,10,60.00,0.1500,0.5233,0.7500,0.6164,353,216,137,0,353,0,216,0,137,0,0,0,0,0
9,0.7952,0.5819,00:00:07,10,60.00,0.1000,0.6087,0.7000,0.6512,353,216,137,0,353,0,216,0,137,0,0,0,0,0
10,0.7851,0.5877,00:00:07,10,60.00,0.2500,0.6462,0.7000,0.6720,353,216,137,0,353,0,216,0,137,0,0,0,0,0
