Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5203,0.3184,00:00:06,10,60.00,0.8000,0.1000,0.0145,0.0253,247,163,84,0,247,0,163,0,84,0,0,0,0,0
2,0.5748,0.3845,00:00:06,10,60.00,0.1000,0.0769,0.0145,0.0244,247,163,84,0,247,0,163,0,84,0,0,0,0,0
3,0.4987,0.2985,00:00:06,10,60.00,0.8000,0.1429,0.0145,0.0263,247,163,84,0,247,0,163,0,84,0,0,0,0,0
4,0.5697,0.3439,00:00:06,10,60.00,0.1000,0.3500,0.1014,0.1573,247,163,84,0,247,0,163,0,84,0,0,0,0,0
5,0.5567,0.3583,00:00:06,10,60.00,0.1000,0.4857,0.2464,0.3269,247,163,84,0,247,0,163,0,84,0,0,0,0,0
6,0.6200,0.3843,00:00:06,10,60.00,0.5000,0.0909,0.0145,0.0250,247,163,84,0,247,0,163,0,84,0,0,0,0,0
7,0.5614,0.3545,00:00:06,10,60.00,0.8500,0.0909,0.0145,0.0250,247,163,84,0,247,0,163,0,84,0,0,0,0,0
8,0.6057,0.3719,00:00:06,10,60.00,0.5000,0.1667,0.0145,0.0267,247,163,84,0,247,0,163,0,84,0,0,0,0,0
9,0.6328,0.4172,00:00:04,10,60.00,0.1000,0.6053,0.3333,0.4299,247,163,84,0,247,0,163,0,84,0,0,0,0,0
10,0.5662,0.3382,00:00:04,10,60.00,0.3500,0.0833,0.0145,0.0247,247,163,84,0,247,0,163,0,84,0,0,0,0,0
