Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5306,0.3640,00:00:19,10,60.00,0.4500,0.4615,0.2857,0.3529,708,670,38,0,708,0,670,0,38,0,0,0,0,0
2,0.5079,0.3684,00:00:19,10,60.00,0.6000,0.5556,0.2381,0.3333,708,670,38,0,708,0,670,0,38,0,0,0,0,0
3,0.5556,0.3560,00:00:18,10,60.00,0.3500,0.4667,0.3333,0.3889,708,670,38,0,708,0,670,0,38,0,0,0,0,0
4,0.6151,0.4447,00:00:18,10,60.00,0.3500,0.6250,0.2381,0.3448,708,670,38,0,708,0,670,0,38,0,0,0,0,0
5,0.4649,0.3038,00:00:19,10,60.00,0.2500,0.2308,0.2857,0.2553,708,670,38,0,708,0,670,0,38,0,0,0,0,0
6,0.5941,0.4051,00:00:18,10,60.00,0.3500,0.6667,0.2857,0.4000,708,670,38,0,708,0,670,0,38,0,0,0,0,0
7,0.5612,0.4820,00:00:18,10,60.00,0.4000,0.7778,0.3333,0.4667,708,670,38,0,708,0,670,0,38,0,0,0,0,0
8,0.4972,0.3531,00:00:18,10,60.00,0.5000,0.5455,0.2857,0.3750,708,670,38,0,708,0,670,0,38,0,0,0,0,0
9,0.4632,0.3321,00:00:10,10,60.00,0.4000,0.4286,0.2857,0.3429,708,670,38,0,708,0,670,0,38,0,0,0,0,0
10,0.4070,0.2798,00:00:10,10,60.00,0.3500,0.3333,0.2381,0.2778,708,670,38,0,708,0,670,0,38,0,0,0,0,0
