Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6514,0.4580,00:00:08,10,60.00,0.5500,0.6667,0.2927,0.4068,269,194,75,0,269,0,194,0,75,0,0,0,0,0
2,0.6196,0.4128,00:00:07,10,60.00,0.1000,0.5652,0.3171,0.4062,269,194,75,0,269,0,194,0,75,0,0,0,0,0
3,0.5538,0.4443,00:00:07,10,60.00,0.1500,0.5714,0.2927,0.3871,269,194,75,0,269,0,194,0,75,0,0,0,0,0
4,0.6260,0.4859,00:00:07,10,60.00,0.4000,0.5769,0.3659,0.4478,269,194,75,0,269,0,194,0,75,0,0,0,0,0
5,0.6211,0.4031,00:00:07,10,60.00,0.1000,0.5455,0.2927,0.3810,269,194,75,0,269,0,194,0,75,0,0,0,0,0
6,0.5968,0.4377,00:00:08,10,60.00,0.4000,0.5455,0.2927,0.3810,269,194,75,0,269,0,194,0,75,0,0,0,0,0
7,0.6228,0.4430,00:00:07,10,60.00,0.3000,0.5556,0.3659,0.4412,269,194,75,0,269,0,194,0,75,0,0,0,0,0
8,0.6108,0.4148,00:00:07,10,60.00,0.1000,0.4375,0.3415,0.3836,269,194,75,0,269,0,194,0,75,0,0,0,0,0
9,0.6037,0.4546,00:00:05,10,60.00,0.1000,0.5217,0.2927,0.3750,269,194,75,0,269,0,194,0,75,0,0,0,0,0
10,0.6341,0.4794,00:00:05,10,60.00,0.1000,0.5667,0.4146,0.4789,269,194,75,0,269,0,194,0,75,0,0,0,0,0
