Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6315,0.4323,00:00:13,10,60.00,0.1000,0.4179,0.1783,0.2500,553,341,212,0,553,0,341,0,212,0,0,0,0,0
2,0.5175,0.3763,00:00:13,10,60.00,0.1000,0.4324,0.2038,0.2771,553,341,212,0,553,0,341,0,212,0,0,0,0,0
3,0.4498,0.3351,00:00:13,10,60.00,0.1500,0.4030,0.1720,0.2411,553,341,212,0,553,0,341,0,212,0,0,0,0,0
4,0.5331,0.3872,00:00:13,10,60.00,0.1000,0.4261,0.3121,0.3603,553,341,212,0,553,0,341,0,212,0,0,0,0,0
5,0.5880,0.3995,00:00:13,10,60.00,0.1000,0.4667,0.2675,0.3401,553,341,212,0,553,0,341,0,212,0,0,0,0,0
6,0.6114,0.4605,00:00:13,10,60.00,0.2000,0.5263,0.2548,0.3433,553,341,212,0,553,0,341,0,212,0,0,0,0,0
7,0.5934,0.3807,00:00:13,10,60.00,0.1000,0.4545,0.1911,0.2691,553,341,212,0,553,0,341,0,212,0,0,0,0,0
8,0.5290,0.3850,00:00:13,10,60.00,0.1500,0.3699,0.1720,0.2348,553,341,212,0,553,0,341,0,212,0,0,0,0,0
9,0.5300,0.3618,00:00:08,10,60.00,0.1500,0.4557,0.2293,0.3051,553,341,212,0,553,0,341,0,212,0,0,0,0,0
10,0.4826,0.3270,00:00:08,10,60.00,0.1000,0.4026,0.1975,0.2650,553,341,212,0,553,0,341,0,212,0,0,0,0,0
