Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8202,0.6736,00:00:30,10,60.00,0.2000,0.5972,0.7163,0.6513,2346,1424,922,0,2346,0,1424,0,922,0,0,0,0,0
2,0.8032,0.6236,00:00:30,10,60.00,0.3000,0.6459,0.6713,0.6584,2346,1424,922,0,2346,0,1424,0,922,0,0,0,0,0
3,0.8137,0.6136,00:00:30,10,60.00,0.5500,0.7117,0.6517,0.6804,2346,1424,922,0,2346,0,1424,0,922,0,0,0,0,0
4,0.8240,0.6317,00:00:30,10,60.00,0.3500,0.6712,0.6994,0.6850,2346,1424,922,0,2346,0,1424,0,922,0,0,0,0,0
5,0.7971,0.6050,00:00:30,10,60.00,0.2500,0.6276,0.6910,0.6578,2346,1424,922,0,2346,0,1424,0,922,0,0,0,0,0
6,0.8256,0.6844,00:00:30,10,60.00,0.4500,0.6667,0.6517,0.6591,2346,1424,922,0,2346,0,1424,0,922,0,0,0,0,0
7,0.8081,0.6334,00:00:31,10,60.00,0.2500,0.6694,0.6882,0.6787,2346,1424,922,0,2346,0,1424,0,922,0,0,0,0,0
8,0.7825,0.6485,00:00:30,10,60.00,0.1500,0.6208,0.6713,0.6451,2346,1424,922,0,2346,0,1424,0,922,0,0,0,0,0
9,0.7963,0.5963,00:00:17,10,60.00,0.6000,0.6899,0.6124,0.6488,2346,1424,922,0,2346,0,1424,0,922,0,0,0,0,0
10,0.8183,0.6428,00:00:17,10,60.00,0.4000,0.6398,0.6685,0.6538,2346,1424,922,0,2346,0,1424,0,922,0,0,0,0,0
