Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6218,0.4353,00:00:06,10,60.00,0.1000,0.5200,0.2321,0.3210,220,144,76,0,220,0,144,0,76,0,0,0,0,0
2,0.7915,0.6203,00:00:06,10,60.00,0.1000,0.7778,0.2500,0.3784,220,144,76,0,220,0,144,0,76,0,0,0,0,0
3,0.7434,0.5030,00:00:06,10,60.00,0.1000,0.5000,0.2679,0.3488,220,144,76,0,220,0,144,0,76,0,0,0,0,0
4,0.6429,0.4615,00:00:06,10,60.00,0.2500,0.5833,0.2500,0.3500,220,144,76,0,220,0,144,0,76,0,0,0,0,0
5,0.8236,0.5968,00:00:06,10,60.00,0.1000,0.6667,0.3214,0.4337,220,144,76,0,220,0,144,0,76,0,0,0,0,0
6,0.6962,0.5593,00:00:06,10,60.00,0.3500,0.9500,0.3393,0.5000,220,144,76,0,220,0,144,0,76,0,0,0,0,0
7,0.5563,0.3941,00:00:06,10,60.00,0.4000,0.5000,0.1964,0.2821,220,144,76,0,220,0,144,0,76,0,0,0,0,0
8,0.7179,0.4915,00:00:06,10,60.00,0.1000,0.6400,0.2857,0.3951,220,144,76,0,220,0,144,0,76,0,0,0,0,0
9,0.6908,0.5425,00:00:05,10,60.00,0.8500,0.7391,0.3036,0.4304,220,144,76,0,220,0,144,0,76,0,0,0,0,0
10,0.7957,0.6540,00:00:05,10,60.00,0.1500,0.8929,0.4464,0.5952,220,144,76,0,220,0,144,0,76,0,0,0,0,0
