Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8377,0.6284,00:00:42,10,60.00,0.3000,0.6901,0.7424,0.7153,2787,1693,1094,0,2787,0,1693,0,1094,0,0,0,0,0
2,0.8425,0.6258,00:00:42,10,60.00,0.2500,0.7046,0.7641,0.7331,2787,1693,1094,0,2787,0,1693,0,1094,0,0,0,0,0
3,0.8622,0.6995,00:00:42,10,60.00,0.2000,0.6927,0.7857,0.7363,2787,1693,1094,0,2787,0,1693,0,1094,0,0,0,0,0
4,0.8518,0.6452,00:00:41,10,60.00,0.2000,0.6643,0.8139,0.7315,2787,1693,1094,0,2787,0,1693,0,1094,0,0,0,0,0
5,0.8554,0.6661,00:00:42,10,60.00,0.3500,0.7177,0.7706,0.7432,2787,1693,1094,0,2787,0,1693,0,1094,0,0,0,0,0
6,0.8567,0.6684,00:00:42,10,60.00,0.2500,0.7317,0.7554,0.7433,2787,1693,1094,0,2787,0,1693,0,1094,0,0,0,0,0
7,0.8564,0.6961,00:00:43,10,60.00,0.2000,0.6904,0.7965,0.7397,2787,1693,1094,0,2787,0,1693,0,1094,0,0,0,0,0
8,0.8493,0.6657,00:00:42,10,60.00,0.1000,0.6465,0.8312,0.7273,2787,1693,1094,0,2787,0,1693,0,1094,0,0,0,0,0
9,0.8457,0.6602,00:00:24,10,60.00,0.2500,0.7085,0.7576,0.7322,2787,1693,1094,0,2787,0,1693,0,1094,0,0,0,0,0
10,0.8488,0.5811,00:00:23,10,60.00,0.2000,0.6596,0.8139,0.7287,2787,1693,1094,0,2787,0,1693,0,1094,0,0,0,0,0
