Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2222,0.2083,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,28,17,11,0,28,0,17,0,11,0,0,0,0,0
2,0.0000,0.1806,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,28,17,11,0,28,0,17,0,11,0,0,0,0,0
3,0.4444,0.2639,00:00:04,10,60.00,0.1000,0.4000,0.6667,0.5000,28,17,11,0,28,0,17,0,11,0,0,0,0,0
4,0.7222,0.1101,00:00:05,10,60.00,0.1000,1.0000,0.6667,0.8000,28,17,11,0,28,0,17,0,11,0,0,0,0,0
5,0.1111,0.1925,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,28,17,11,0,28,0,17,0,11,0,0,0,0,0
6,0.7222,0.1101,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,28,17,11,0,28,0,17,0,11,0,0,0,0,0
7,0.4444,0.2639,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,28,17,11,0,28,0,17,0,11,0,0,0,0,0
8,0.3333,0.2306,00:00:04,10,60.00,0.0000,0.0000,0.0000,0.0000,28,17,11,0,28,0,17,0,11,0,0,0,0,0
9,0.0000,0.1806,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,28,17,11,0,28,0,17,0,11,0,0,0,0,0
10,0.6667,0.0972,00:00:03,10,60.00,0.0000,0.0000,0.0000,0.0000,28,17,11,0,28,0,17,0,11,0,0,0,0,0
