Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7132,0.4457,00:00:05,10,60.00,0.1000,0.6111,0.5238,0.5641,93,58,35,0,93,0,58,0,35,0,0,0,0,0
2,0.6905,0.4546,00:00:04,10,60.00,0.1000,0.6364,0.6667,0.6512,93,58,35,0,93,0,58,0,35,0,0,0,0,0
3,0.7942,0.5798,00:00:05,10,60.00,0.1000,0.6923,0.4286,0.5294,93,58,35,0,93,0,58,0,35,0,0,0,0,0
4,0.6434,0.5093,00:00:04,10,60.00,0.1000,0.5217,0.5714,0.5455,93,58,35,0,93,0,58,0,35,0,0,0,0,0
5,0.7772,0.5857,00:00:04,10,60.00,0.1000,0.7857,0.5238,0.6286,93,58,35,0,93,0,58,0,35,0,0,0,0,0
6,0.7489,0.5114,00:00:05,10,60.00,0.1000,0.6875,0.5238,0.5946,93,58,35,0,93,0,58,0,35,0,0,0,0,0
7,0.7336,0.6257,00:00:05,10,60.00,0.4500,0.9000,0.4286,0.5806,93,58,35,0,93,0,58,0,35,0,0,0,0,0
8,0.8186,0.6848,00:00:05,10,60.00,0.5500,0.9000,0.4286,0.5806,93,58,35,0,93,0,58,0,35,0,0,0,0,0
9,0.7455,0.5631,00:00:06,10,60.00,0.1000,0.7500,0.4286,0.5455,93,58,35,0,93,0,58,0,35,0,0,0,0,0
10,0.7659,0.5392,00:00:05,10,60.00,0.2000,0.7059,0.5714,0.6316,93,58,35,0,93,0,58,0,35,0,0,0,0,0
