Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8698,0.6666,00:00:24,10,60.00,0.2000,0.7404,0.7701,0.7549,1604,976,628,0,1604,0,976,0,628,0,0,0,0,0
2,0.8721,0.5628,00:00:24,10,60.00,0.1000,0.7609,0.7664,0.7636,1604,976,628,0,1604,0,976,0,628,0,0,0,0,0
3,0.8563,0.6321,00:00:24,10,60.00,0.1500,0.7556,0.7445,0.7500,1604,976,628,0,1604,0,976,0,628,0,0,0,0,0
4,0.8722,0.6694,00:00:24,10,60.00,0.3000,0.7474,0.7774,0.7621,1604,976,628,0,1604,0,976,0,628,0,0,0,0,0
5,0.8669,0.6375,00:00:24,10,60.00,0.7000,0.7920,0.7226,0.7557,1604,976,628,0,1604,0,976,0,628,0,0,0,0,0
6,0.8617,0.6533,00:00:24,10,60.00,0.1000,0.7365,0.7445,0.7405,1604,976,628,0,1604,0,976,0,628,0,0,0,0,0
7,0.8526,0.6353,00:00:24,10,60.00,0.3500,0.7270,0.7482,0.7374,1604,976,628,0,1604,0,976,0,628,0,0,0,0,0
8,0.8780,0.6578,00:00:24,10,60.00,0.6000,0.7840,0.7153,0.7481,1604,976,628,0,1604,0,976,0,628,0,0,0,0,0
9,0.8779,0.6065,00:00:15,10,60.00,0.6000,0.7947,0.7628,0.7784,1604,976,628,0,1604,0,976,0,628,0,0,0,0,0
10,0.8658,0.6398,00:00:15,10,60.00,0.1500,0.7286,0.7445,0.7365,1604,976,628,0,1604,0,976,0,628,0,0,0,0,0
