Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6708,0.4576,00:00:07,10,60.00,0.2000,0.6111,0.4400,0.5116,260,160,100,0,260,0,160,0,100,0,0,0,0,0
2,0.6127,0.4907,00:00:06,10,60.00,0.1500,0.4746,0.5600,0.5138,260,160,100,0,260,0,160,0,100,0,0,0,0,0
3,0.4826,0.3549,00:00:07,10,60.00,0.2000,0.5122,0.4200,0.4615,260,160,100,0,260,0,160,0,100,0,0,0,0,0
4,0.3912,0.2680,00:00:07,10,60.00,0.7000,0.4000,0.0400,0.0727,260,160,100,0,260,0,160,0,100,0,0,0,0,0
5,0.5840,0.4290,00:00:07,10,60.00,0.1000,0.4058,0.5600,0.4706,260,160,100,0,260,0,160,0,100,0,0,0,0,0
6,0.6410,0.4893,00:00:07,10,60.00,0.1000,0.6341,0.5200,0.5714,260,160,100,0,260,0,160,0,100,0,0,0,0,0
7,0.5478,0.3984,00:00:07,10,60.00,0.7000,0.6071,0.3400,0.4359,260,160,100,0,260,0,160,0,100,0,0,0,0,0
8,0.5214,0.4391,00:00:07,10,60.00,0.3000,0.6842,0.2600,0.3768,260,160,100,0,260,0,160,0,100,0,0,0,0,0
9,0.6538,0.4704,00:00:05,10,60.00,0.1500,0.5179,0.5800,0.5472,260,160,100,0,260,0,160,0,100,0,0,0,0,0
10,0.6373,0.4655,00:00:04,10,60.00,0.1000,0.4615,0.6000,0.5217,260,160,100,0,260,0,160,0,100,0,0,0,0,0
