Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7755,0.5854,00:00:09,10,60.00,0.1000,0.6053,0.4894,0.5412,244,149,95,0,244,0,149,0,95,0,0,0,0,0
2,0.8110,0.6716,00:00:09,10,60.00,0.1500,0.6735,0.7021,0.6875,244,149,95,0,244,0,149,0,95,0,0,0,0,0
3,0.7889,0.5884,00:00:09,10,60.00,0.2000,0.6047,0.5532,0.5778,244,149,95,0,244,0,149,0,95,0,0,0,0,0
4,0.8454,0.7274,00:00:08,10,60.00,0.1000,0.6800,0.7234,0.7010,244,149,95,0,244,0,149,0,95,0,0,0,0,0
5,0.7686,0.4689,00:00:08,10,60.00,0.2500,0.6200,0.6596,0.6392,244,149,95,0,244,0,149,0,95,0,0,0,0,0
6,0.7694,0.5281,00:00:09,10,60.00,0.1000,0.5854,0.5106,0.5455,244,149,95,0,244,0,149,0,95,0,0,0,0,0
7,0.7572,0.5131,00:00:08,10,60.00,0.1000,0.5962,0.6596,0.6263,244,149,95,0,244,0,149,0,95,0,0,0,0,0
8,0.7890,0.5694,00:00:09,10,60.00,0.1500,0.6250,0.7447,0.6796,244,149,95,0,244,0,149,0,95,0,0,0,0,0
9,0.7346,0.5544,00:00:05,10,60.00,0.4500,0.6333,0.4043,0.4935,244,149,95,0,244,0,149,0,95,0,0,0,0,0
10,0.7483,0.5539,00:00:05,10,60.00,0.1000,0.5714,0.5106,0.5393,244,149,95,0,244,0,149,0,95,0,0,0,0,0
