Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6934,0.5137,00:00:53,10,60.00,0.1500,0.4371,0.7765,0.5594,3554,2135,1419,0,3554,0,2135,0,1419,0,0,0,0,0
2,0.7058,0.5102,00:00:53,10,60.00,0.2500,0.4646,0.7480,0.5732,3554,2135,1419,0,3554,0,2135,0,1419,0,0,0,0,0
3,0.6932,0.4994,00:00:53,10,60.00,0.1500,0.4500,0.7781,0.5703,3554,2135,1419,0,3554,0,2135,0,1419,0,0,0,0,0
4,0.6926,0.5107,00:00:53,10,60.00,0.2500,0.4620,0.6941,0.5548,3554,2135,1419,0,3554,0,2135,0,1419,0,0,0,0,0
5,0.7111,0.5192,00:00:53,10,60.00,0.2500,0.4878,0.6941,0.5729,3554,2135,1419,0,3554,0,2135,0,1419,0,0,0,0,0
6,0.6958,0.4981,00:00:53,10,60.00,0.1500,0.4387,0.8114,0.5695,3554,2135,1419,0,3554,0,2135,0,1419,0,0,0,0,0
7,0.6959,0.4860,00:00:53,10,60.00,0.2000,0.4436,0.7797,0.5655,3554,2135,1419,0,3554,0,2135,0,1419,0,0,0,0,0
8,0.7169,0.5259,00:00:53,10,60.00,0.2500,0.4861,0.7464,0.5887,3554,2135,1419,0,3554,0,2135,0,1419,0,0,0,0,0
9,0.6924,0.5076,00:00:30,10,60.00,0.1000,0.4191,0.7718,0.5432,3554,2135,1419,0,3554,0,2135,0,1419,0,0,0,0,0
10,0.7065,0.5244,00:00:31,10,60.00,0.1500,0.4487,0.8035,0.5758,3554,2135,1419,0,3554,0,2135,0,1419,0,0,0,0,0
