Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7294,0.5964,00:00:06,10,60.00,0.2500,0.5636,0.5849,0.5741,326,199,127,0,326,0,199,0,127,0,0,0,0,0
2,0.6618,0.5695,00:00:06,10,60.00,0.3500,0.5577,0.5472,0.5524,326,199,127,0,326,0,199,0,127,0,0,0,0,0
3,0.6414,0.5636,00:00:06,10,60.00,0.4500,0.5385,0.5283,0.5333,326,199,127,0,326,0,199,0,127,0,0,0,0,0
4,0.7051,0.5533,00:00:06,10,60.00,0.1000,0.5161,0.6038,0.5565,326,199,127,0,326,0,199,0,127,0,0,0,0,0
5,0.7050,0.6759,00:00:07,10,60.00,0.3500,0.6596,0.5849,0.6200,326,199,127,0,326,0,199,0,127,0,0,0,0,0
6,0.7647,0.7003,00:00:06,10,60.00,0.3500,0.7021,0.6226,0.6600,326,199,127,0,326,0,199,0,127,0,0,0,0,0
7,0.7480,0.6539,00:00:06,10,60.00,0.1500,0.5625,0.6792,0.6154,326,199,127,0,326,0,199,0,127,0,0,0,0,0
8,0.7008,0.5933,00:00:06,10,60.00,0.4500,0.5636,0.5849,0.5741,326,199,127,0,326,0,199,0,127,0,0,0,0,0
9,0.6879,0.5705,00:00:05,10,60.00,0.1000,0.5273,0.5472,0.5370,326,199,127,0,326,0,199,0,127,0,0,0,0,0
10,0.7203,0.5696,00:00:05,10,60.00,0.1500,0.5484,0.6415,0.5913,326,199,127,0,326,0,199,0,127,0,0,0,0,0
