Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5525,0.3986,00:00:07,10,60.00,0.1000,0.5714,0.4000,0.4706,58,36,22,0,58,0,36,0,22,0,0,0,0,0
2,0.5950,0.3970,00:00:07,10,60.00,0.1000,0.6000,0.6000,0.6000,58,36,22,0,58,0,36,0,22,0,0,0,0,0
3,0.6750,0.4756,00:00:07,10,60.00,0.8000,0.7500,0.3000,0.4286,58,36,22,0,58,0,36,0,22,0,0,0,0,0
4,0.6300,0.4832,00:00:07,10,60.00,0.1000,0.4615,0.6000,0.5217,58,36,22,0,58,0,36,0,22,0,0,0,0,0
5,0.6850,0.5878,00:00:07,10,60.00,0.8000,1.0000,0.5000,0.6667,58,36,22,0,58,0,36,0,22,0,0,0,0,0
6,0.6300,0.4272,00:00:07,10,60.00,0.1000,0.7143,0.5000,0.5882,58,36,22,0,58,0,36,0,22,0,0,0,0,0
7,0.7750,0.5080,00:00:07,10,60.00,0.1000,0.6667,0.4000,0.5000,58,36,22,0,58,0,36,0,22,0,0,0,0,0
8,0.4725,0.2696,00:00:08,10,60.00,0.1000,0.4286,0.3000,0.3529,58,36,22,0,58,0,36,0,22,0,0,0,0,0
9,0.5650,0.4605,00:00:03,10,60.00,0.6000,0.6667,0.4000,0.5000,58,36,22,0,58,0,36,0,22,0,0,0,0,0
10,0.6675,0.5613,00:00:04,10,60.00,0.1000,0.7143,0.5000,0.5882,58,36,22,0,58,0,36,0,22,0,0,0,0,0
