Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6550,0.5055,00:01:10,10,60.00,0.2500,0.5018,0.5500,0.5248,3504,2109,1395,0,3504,0,2109,0,1395,0,0,0,0,0
2,0.6516,0.4805,00:01:10,10,60.00,0.1000,0.4052,0.7392,0.5234,3504,2109,1395,0,3504,0,2109,0,1395,0,0,0,0,0
3,0.6491,0.4919,00:01:09,10,60.00,0.2500,0.5012,0.5500,0.5245,3504,2109,1395,0,3504,0,2109,0,1395,0,0,0,0,0
4,0.6772,0.5284,00:01:10,10,60.00,0.2500,0.5119,0.5797,0.5437,3504,2109,1395,0,3504,0,2109,0,1395,0,0,0,0,0
5,0.6694,0.4993,00:01:10,10,60.00,0.1000,0.4174,0.7581,0.5384,3504,2109,1395,0,3504,0,2109,0,1395,0,0,0,0,0
6,0.6543,0.5280,00:01:09,10,60.00,0.1000,0.4194,0.7243,0.5312,3504,2109,1395,0,3504,0,2109,0,1395,0,0,0,0,0
7,0.6752,0.5258,00:01:10,10,60.00,0.2500,0.5088,0.5865,0.5449,3504,2109,1395,0,3504,0,2109,0,1395,0,0,0,0,0
8,0.6622,0.4961,00:01:10,10,60.00,0.1000,0.4262,0.7486,0.5431,3504,2109,1395,0,3504,0,2109,0,1395,0,0,0,0,0
9,0.6512,0.4878,00:00:37,10,60.00,0.1000,0.4023,0.7595,0.5260,3504,2109,1395,0,3504,0,2109,0,1395,0,0,0,0,0
10,0.6175,0.4507,00:00:36,10,60.00,0.1000,0.3947,0.6000,0.4761,3504,2109,1395,0,3504,0,2109,0,1395,0,0,0,0,0
