Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8290,0.6565,00:00:16,10,60.00,0.6500,0.7182,0.6806,0.6989,1184,722,462,0,1184,0,722,0,462,0,0,0,0,0
2,0.8313,0.6473,00:00:16,10,60.00,0.4500,0.7200,0.6597,0.6885,1184,722,462,0,1184,0,722,0,462,0,0,0,0,0
3,0.8267,0.6591,00:00:16,10,60.00,0.2000,0.6902,0.6649,0.6773,1184,722,462,0,1184,0,722,0,462,0,0,0,0,0
4,0.7893,0.5629,00:00:16,10,60.00,0.6000,0.6836,0.6335,0.6576,1184,722,462,0,1184,0,722,0,462,0,0,0,0,0
5,0.8446,0.7000,00:00:17,10,60.00,0.3000,0.6950,0.7277,0.7110,1184,722,462,0,1184,0,722,0,462,0,0,0,0,0
6,0.8225,0.6599,00:00:16,10,60.00,0.3000,0.6963,0.6963,0.6963,1184,722,462,0,1184,0,722,0,462,0,0,0,0,0
7,0.7997,0.6688,00:00:17,10,60.00,0.2000,0.6346,0.6911,0.6617,1184,722,462,0,1184,0,722,0,462,0,0,0,0,0
8,0.8036,0.5803,00:00:16,10,60.00,0.2500,0.6415,0.7120,0.6749,1184,722,462,0,1184,0,722,0,462,0,0,0,0,0
9,0.8173,0.7119,00:00:12,10,60.00,0.2000,0.6940,0.6649,0.6791,1184,722,462,0,1184,0,722,0,462,0,0,0,0,0
10,0.8160,0.6511,00:00:13,10,60.00,0.2000,0.6650,0.7068,0.6853,1184,722,462,0,1184,0,722,0,462,0,0,0,0,0
