Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5731,0.4223,00:00:08,10,60.00,0.2000,0.4737,0.3600,0.4091,179,109,70,0,179,0,109,0,70,0,0,0,0,0
2,0.6591,0.4862,00:00:08,10,60.00,0.3000,0.5000,0.3200,0.3902,179,109,70,0,179,0,109,0,70,0,0,0,0,0
3,0.6439,0.4686,00:00:08,10,60.00,0.1000,0.6786,0.3800,0.4872,179,109,70,0,179,0,109,0,70,0,0,0,0,0
4,0.6687,0.5057,00:00:08,10,60.00,0.1000,0.6552,0.3800,0.4810,179,109,70,0,179,0,109,0,70,0,0,0,0,0
5,0.6309,0.4604,00:00:08,10,60.00,0.1000,0.4516,0.2800,0.3457,179,109,70,0,179,0,109,0,70,0,0,0,0,0
6,0.5762,0.3629,00:00:08,10,60.00,0.1500,0.4737,0.3600,0.4091,179,109,70,0,179,0,109,0,70,0,0,0,0,0
7,0.5699,0.3833,00:00:08,10,60.00,0.1000,0.3889,0.2800,0.3256,179,109,70,0,179,0,109,0,70,0,0,0,0,0
8,0.5917,0.4122,00:00:08,10,60.00,0.1000,0.4783,0.4400,0.4583,179,109,70,0,179,0,109,0,70,0,0,0,0,0
9,0.6748,0.5216,00:00:05,10,60.00,0.9000,0.6562,0.4200,0.5122,179,109,70,0,179,0,109,0,70,0,0,0,0,0
10,0.6658,0.4525,00:00:05,10,60.00,0.1000,0.5682,0.5000,0.5319,179,109,70,0,179,0,109,0,70,0,0,0,0,0
