Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7917,0.3556,00:00:08,10,60.00,0.1000,0.4000,0.3333,0.3636,216,209,7,0,216,0,209,0,7,0,0,0,0,0
2,0.8472,0.3889,00:00:08,10,60.00,0.1000,0.6667,0.3333,0.4444,216,209,7,0,216,0,209,0,7,0,0,0,0,0
3,0.6528,0.2771,00:00:08,10,60.00,0.1000,0.2857,0.3333,0.3077,216,209,7,0,216,0,209,0,7,0,0,0,0,0
4,0.8611,0.4167,00:00:08,10,60.00,0.1000,0.5000,0.3333,0.4000,216,209,7,0,216,0,209,0,7,0,0,0,0,0
5,0.9306,0.5079,00:00:08,10,60.00,0.1000,0.6667,0.3333,0.4444,216,209,7,0,216,0,209,0,7,0,0,0,0,0
6,0.7361,0.3152,00:00:08,10,60.00,0.1000,0.4000,0.3333,0.3636,216,209,7,0,216,0,209,0,7,0,0,0,0,0
7,0.7500,0.3111,00:00:08,10,60.00,0.1000,0.5000,0.3333,0.4000,216,209,7,0,216,0,209,0,7,0,0,0,0,0
8,0.5972,0.2491,00:00:08,10,60.00,0.1000,0.2857,0.3333,0.3077,216,209,7,0,216,0,209,0,7,0,0,0,0,0
9,0.5833,0.2500,00:00:05,10,60.00,0.1000,0.2500,0.3333,0.2857,216,209,7,0,216,0,209,0,7,0,0,0,0,0
10,0.9306,0.5079,00:00:05,10,60.00,0.1000,0.6667,0.3333,0.4444,216,209,7,0,216,0,209,0,7,0,0,0,0,0
