Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4490,0.3441,00:00:24,10,60.00,0.1500,0.2688,0.3617,0.3084,966,672,294,0,966,0,672,0,294,0,0,0,0,0
2,0.4323,0.3379,00:00:24,10,60.00,0.4000,0.3464,0.2819,0.3109,966,672,294,0,966,0,672,0,294,0,0,0,0,0
3,0.4787,0.3671,00:00:24,10,60.00,0.1000,0.2731,0.3457,0.3052,966,672,294,0,966,0,672,0,294,0,0,0,0,0
4,0.4255,0.3161,00:00:24,10,60.00,0.1000,0.2711,0.3936,0.3210,966,672,294,0,966,0,672,0,294,0,0,0,0,0
5,0.4290,0.3250,00:00:24,10,60.00,0.1000,0.2795,0.3777,0.3213,966,672,294,0,966,0,672,0,294,0,0,0,0,0
6,0.4527,0.3675,00:00:24,10,60.00,0.4000,0.3529,0.2872,0.3167,966,672,294,0,966,0,672,0,294,0,0,0,0,0
7,0.4046,0.3324,00:00:24,10,60.00,0.1000,0.2708,0.3457,0.3037,966,672,294,0,966,0,672,0,294,0,0,0,0,0
8,0.4549,0.3435,00:00:24,10,60.00,0.1000,0.2820,0.3989,0.3304,966,672,294,0,966,0,672,0,294,0,0,0,0,0
9,0.4803,0.3712,00:00:12,10,60.00,0.1000,0.2782,0.3936,0.3260,966,672,294,0,966,0,672,0,294,0,0,0,0,0
10,0.4233,0.3385,00:00:12,10,60.00,0.4000,0.3655,0.2819,0.3183,966,672,294,0,966,0,672,0,294,0,0,0,0,0
