Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7914,0.6502,00:00:09,10,60.00,0.1000,0.5088,0.7733,0.6138,380,231,149,0,380,0,231,0,149,0,0,0,0,0
2,0.7344,0.5928,00:00:09,10,60.00,0.4500,0.8056,0.3867,0.5225,380,231,149,0,380,0,231,0,149,0,0,0,0,0
3,0.7940,0.6981,00:00:09,10,60.00,0.5500,0.9189,0.4533,0.6071,380,231,149,0,380,0,231,0,149,0,0,0,0,0
4,0.6901,0.5495,00:00:09,10,60.00,0.5500,0.7073,0.3867,0.5000,380,231,149,0,380,0,231,0,149,0,0,0,0,0
5,0.7548,0.6202,00:00:09,10,60.00,0.6500,0.7949,0.4133,0.5439,380,231,149,0,380,0,231,0,149,0,0,0,0,0
6,0.8317,0.6713,00:00:09,10,60.00,0.6500,0.8036,0.6000,0.6870,380,231,149,0,380,0,231,0,149,0,0,0,0,0
7,0.7626,0.6421,00:00:09,10,60.00,0.4500,0.9143,0.4267,0.5818,380,231,149,0,380,0,231,0,149,0,0,0,0,0
8,0.7482,0.5923,00:00:09,10,60.00,0.8000,0.8333,0.4000,0.5405,380,231,149,0,380,0,231,0,149,0,0,0,0,0
9,0.7796,0.6248,00:00:06,10,60.00,0.8000,0.7222,0.5200,0.6047,380,231,149,0,380,0,231,0,149,0,0,0,0,0
10,0.8228,0.6640,00:00:06,10,60.00,0.5000,0.7460,0.6267,0.6812,380,231,149,0,380,0,231,0,149,0,0,0,0,0
