Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5800,0.3273,00:00:14,10,60.00,0.1000,0.5000,0.2000,0.2857,28,17,11,0,28,0,17,0,11,0,0,0,0,0
2,0.5500,0.2829,00:00:14,10,60.00,0.5500,1.0000,0.2000,0.3333,28,17,11,0,28,0,17,0,11,0,0,0,0,0
3,0.6300,0.4458,00:00:14,10,60.00,0.1000,0.6667,0.4000,0.5000,28,17,11,0,28,0,17,0,11,0,0,0,0,0
4,0.6000,0.3871,00:00:14,10,60.00,0.5500,0.5000,0.6000,0.5455,28,17,11,0,28,0,17,0,11,0,0,0,0,0
5,0.2900,0.2297,00:00:14,10,60.00,0.1000,0.2500,0.4000,0.3077,28,17,11,0,28,0,17,0,11,0,0,0,0,0
6,0.5000,0.2616,00:00:14,10,60.00,0.1500,0.5000,0.2000,0.2857,28,17,11,0,28,0,17,0,11,0,0,0,0,0
7,0.5000,0.3531,00:00:14,10,60.00,0.1000,0.5000,0.2000,0.2857,28,17,11,0,28,0,17,0,11,0,0,0,0,0
8,0.6200,0.3345,00:00:15,10,60.00,0.1000,0.5000,0.4000,0.4444,28,17,11,0,28,0,17,0,11,0,0,0,0,0
9,0.6100,0.3491,00:00:04,10,60.00,0.1000,0.6667,0.4000,0.5000,28,17,11,0,28,0,17,0,11,0,0,0,0,0
10,0.5600,0.2876,00:00:03,10,60.00,0.1000,1.0000,0.2000,0.3333,28,17,11,0,28,0,17,0,11,0,0,0,0,0
