Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6975,0.5307,00:00:10,10,60.00,0.1000,0.5000,0.6782,0.5756,490,299,191,0,490,0,299,0,191,0,0,0,0,0
2,0.6919,0.5095,00:00:10,10,60.00,0.1000,0.5000,0.6092,0.5492,490,299,191,0,490,0,299,0,191,0,0,0,0,0
3,0.6588,0.4833,00:00:10,10,60.00,0.2000,0.5094,0.6207,0.5596,490,299,191,0,490,0,299,0,191,0,0,0,0,0
4,0.6684,0.5155,00:00:10,10,60.00,0.2000,0.4712,0.5632,0.5131,490,299,191,0,490,0,299,0,191,0,0,0,0,0
5,0.6442,0.4347,00:00:10,10,60.00,0.2000,0.4587,0.5747,0.5102,490,299,191,0,490,0,299,0,191,0,0,0,0,0
6,0.6431,0.4681,00:00:10,10,60.00,0.3000,0.4839,0.5172,0.5000,490,299,191,0,490,0,299,0,191,0,0,0,0,0
7,0.6543,0.4854,00:00:10,10,60.00,0.2500,0.4583,0.6322,0.5314,490,299,191,0,490,0,299,0,191,0,0,0,0,0
8,0.6641,0.5044,00:00:10,10,60.00,0.1000,0.4906,0.5977,0.5389,490,299,191,0,490,0,299,0,191,0,0,0,0,0
9,0.6444,0.4495,00:00:06,10,60.00,0.1500,0.4561,0.5977,0.5174,490,299,191,0,490,0,299,0,191,0,0,0,0,0
10,0.6368,0.4779,00:00:06,10,60.00,0.1500,0.4275,0.6437,0.5138,490,299,191,0,490,0,299,0,191,0,0,0,0,0
