Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5854,0.4903,00:00:06,10,60.00,0.2000,0.5600,0.4118,0.4746,136,82,54,0,136,0,82,0,54,0,0,0,0,0
2,0.7388,0.5394,00:00:06,10,60.00,0.3500,0.6667,0.5294,0.5902,136,82,54,0,136,0,82,0,54,0,0,0,0,0
3,0.6791,0.5616,00:00:06,10,60.00,0.4000,0.7143,0.4412,0.5455,136,82,54,0,136,0,82,0,54,0,0,0,0,0
4,0.6631,0.5276,00:00:06,10,60.00,0.3500,0.7083,0.5000,0.5862,136,82,54,0,136,0,82,0,54,0,0,0,0,0
5,0.6598,0.4575,00:00:07,10,60.00,0.2000,0.6000,0.5294,0.5625,136,82,54,0,136,0,82,0,54,0,0,0,0,0
6,0.6438,0.4301,00:00:06,10,60.00,0.1000,0.4375,0.6176,0.5122,136,82,54,0,136,0,82,0,54,0,0,0,0,0
7,0.5305,0.3204,00:00:06,10,60.00,0.2000,0.5185,0.4118,0.4590,136,82,54,0,136,0,82,0,54,0,0,0,0,0
8,0.6391,0.4513,00:00:07,10,60.00,0.8000,0.5714,0.3529,0.4364,136,82,54,0,136,0,82,0,54,0,0,0,0,0
9,0.6404,0.4575,00:00:05,10,60.00,0.1500,0.5294,0.5294,0.5294,136,82,54,0,136,0,82,0,54,0,0,0,0,0
10,0.6138,0.4356,00:00:04,10,60.00,0.1000,0.3636,0.3529,0.3582,136,82,54,0,136,0,82,0,54,0,0,0,0,0
