Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6811,0.5694,00:00:09,10,60.00,0.4000,0.5385,0.4468,0.4884,320,196,124,0,320,0,196,0,124,0,0,0,0,0
2,0.6797,0.5626,00:00:09,10,60.00,0.7000,0.6111,0.4681,0.5301,320,196,124,0,320,0,196,0,124,0,0,0,0,0
3,0.6620,0.4378,00:00:08,10,60.00,0.3500,0.5676,0.4468,0.5000,320,196,124,0,320,0,196,0,124,0,0,0,0,0
4,0.7026,0.5614,00:00:09,10,60.00,0.5000,0.7097,0.4681,0.5641,320,196,124,0,320,0,196,0,124,0,0,0,0,0
5,0.6447,0.4153,00:00:08,10,60.00,0.6000,0.6774,0.4468,0.5385,320,196,124,0,320,0,196,0,124,0,0,0,0,0
6,0.6747,0.4567,00:00:08,10,60.00,0.4000,0.6562,0.4468,0.5316,320,196,124,0,320,0,196,0,124,0,0,0,0,0
7,0.5679,0.4453,00:00:09,10,60.00,0.7000,0.5333,0.3404,0.4156,320,196,124,0,320,0,196,0,124,0,0,0,0,0
8,0.6814,0.3953,00:00:09,10,60.00,0.2500,0.5227,0.4894,0.5055,320,196,124,0,320,0,196,0,124,0,0,0,0,0
9,0.6445,0.5546,00:00:05,10,60.00,0.5000,0.5000,0.4681,0.4835,320,196,124,0,320,0,196,0,124,0,0,0,0,0
10,0.6710,0.3882,00:00:06,10,60.00,0.3500,0.6364,0.4468,0.5250,320,196,124,0,320,0,196,0,124,0,0,0,0,0
