Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8247,0.6424,00:00:04,10,60.00,0.1000,1.0000,0.4167,0.5882,57,35,22,0,57,0,35,0,22,0,0,0,0,0
2,0.7413,0.5309,00:00:03,10,60.00,0.1000,1.0000,0.1667,0.2857,57,35,22,0,57,0,35,0,22,0,0,0,0,0
3,0.7656,0.5276,00:00:03,10,60.00,0.1000,1.0000,0.1667,0.2857,57,35,22,0,57,0,35,0,22,0,0,0,0,0
4,0.7882,0.5716,00:00:03,10,60.00,0.1000,0.6667,0.1667,0.2667,57,35,22,0,57,0,35,0,22,0,0,0,0,0
5,0.7813,0.4758,00:00:03,10,60.00,0.1000,0.5714,0.3333,0.4211,57,35,22,0,57,0,35,0,22,0,0,0,0,0
6,0.7760,0.4110,00:00:03,10,60.00,0.1000,0.7500,0.5000,0.6000,57,35,22,0,57,0,35,0,22,0,0,0,0,0
7,0.8403,0.6850,00:00:03,10,60.00,0.1000,1.0000,0.3333,0.5000,57,35,22,0,57,0,35,0,22,0,0,0,0,0
8,0.7396,0.3513,00:00:03,10,60.00,0.6500,0.6667,0.5000,0.5714,57,35,22,0,57,0,35,0,22,0,0,0,0,0
9,0.7969,0.5766,00:00:03,10,60.00,0.1000,0.8000,0.3333,0.4706,57,35,22,0,57,0,35,0,22,0,0,0,0,0
10,0.8177,0.5692,00:00:03,10,60.00,0.1000,0.8000,0.6667,0.7273,57,35,22,0,57,0,35,0,22,0,0,0,0,0
