Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5839,0.4101,00:00:06,10,60.00,0.4000,0.6471,0.2200,0.3284,169,106,63,0,169,0,106,0,63,0,0,0,0,0
2,0.5743,0.4217,00:00:06,10,60.00,0.3000,0.4815,0.2600,0.3377,169,106,63,0,169,0,106,0,63,0,0,0,0,0
3,0.6768,0.4723,00:00:06,10,60.00,0.8000,0.6522,0.3000,0.4110,169,106,63,0,169,0,106,0,63,0,0,0,0,0
4,0.6122,0.4390,00:00:06,10,60.00,0.7000,0.6923,0.1800,0.2857,169,106,63,0,169,0,106,0,63,0,0,0,0,0
5,0.7502,0.5818,00:00:06,10,60.00,0.1000,0.6286,0.4400,0.5176,169,106,63,0,169,0,106,0,63,0,0,0,0,0
6,0.6886,0.4837,00:00:06,10,60.00,0.7000,0.9375,0.3000,0.4545,169,106,63,0,169,0,106,0,63,0,0,0,0,0
7,0.6669,0.5565,00:00:06,10,60.00,0.1000,0.5517,0.3200,0.4051,169,106,63,0,169,0,106,0,63,0,0,0,0,0
8,0.5441,0.3616,00:00:06,10,60.00,0.8500,0.7000,0.1400,0.2333,169,106,63,0,169,0,106,0,63,0,0,0,0,0
9,0.6778,0.5225,00:00:05,10,60.00,0.1000,0.7273,0.3200,0.4444,169,106,63,0,169,0,106,0,63,0,0,0,0,0
10,0.6544,0.5620,00:00:05,10,60.00,0.8500,0.7895,0.3000,0.4348,169,106,63,0,169,0,106,0,63,0,0,0,0,0
