Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8592,0.6554,00:00:32,10,60.00,0.1500,0.7225,0.7707,0.7458,2138,1301,837,0,2138,0,1301,0,837,0,0,0,0,0
2,0.8693,0.6901,00:00:33,10,60.00,0.4500,0.7631,0.7387,0.7507,2138,1301,837,0,2138,0,1301,0,837,0,0,0,0,0
3,0.8667,0.7003,00:00:33,10,60.00,0.4000,0.7447,0.7467,0.7457,2138,1301,837,0,2138,0,1301,0,837,0,0,0,0,0
4,0.8518,0.6474,00:00:33,10,60.00,0.3000,0.7355,0.7120,0.7236,2138,1301,837,0,2138,0,1301,0,837,0,0,0,0,0
5,0.8521,0.6456,00:00:32,10,60.00,0.1000,0.6819,0.7547,0.7165,2138,1301,837,0,2138,0,1301,0,837,0,0,0,0,0
6,0.8738,0.6271,00:00:33,10,60.00,0.5000,0.7781,0.7573,0.7676,2138,1301,837,0,2138,0,1301,0,837,0,0,0,0,0
7,0.8524,0.6167,00:00:33,10,60.00,0.3000,0.7379,0.6907,0.7135,2138,1301,837,0,2138,0,1301,0,837,0,0,0,0,0
8,0.8710,0.6409,00:00:32,10,60.00,0.3500,0.7520,0.7360,0.7439,2138,1301,837,0,2138,0,1301,0,837,0,0,0,0,0
9,0.8669,0.7465,00:00:18,10,60.00,0.4500,0.7391,0.7253,0.7322,2138,1301,837,0,2138,0,1301,0,837,0,0,0,0,0
10,0.8713,0.7041,00:00:18,10,60.00,0.3500,0.7631,0.7387,0.7507,2138,1301,837,0,2138,0,1301,0,837,0,0,0,0,0
